iteration,std,corr
856,0.972218908122922,0.9954432758496014
1356,1.0035709621146902,0.9967085522575028
702,1.0176971079391897,0.997604684880386
990,0.9937356354000761,0.9968083989624608
704,1.0252838780522635,0.9974306280444994
136,0.9771604597913005,0.9967577028180363
1802,1.0019448188077442,0.9965909547522587
1080,0.9843852591245923,0.9981718499609218
1211,1.0019732123106577,0.9980435489934804
716,1.0304164672214677,0.9963256006175008
861,1.0381366860252097,0.996286026104545
1138,0.9988812535046209,0.997421105941948
1941,1.0241786620921227,0.9974040428990142
1922,1.0189212858667736,0.9958768853772477
1838,1.0216669969258834,0.9971964652691664
4,1.0129156105280281,0.9960546075349885
1921,0.9934347754468122,0.9973058580619996
1234,0.9954244968261874,0.9969671970254576
1550,0.9834654795415576,0.9955012701263878
884,0.9957646472054933,0.9971780292490042
151,0.9870454427040398,0.9977106661591031
1583,1.0288603279359185,0.9956860025734376
580,1.0269933240433138,0.9974664564958766
486,0.9738383146216845,0.9950652666860206
767,1.0007128104643195,0.9963643987529128
1031,1.0401279950138693,0.9970316730949149
1200,0.9686638127348913,0.9950934614302746
1820,1.0011874702523438,0.9983457355211444
1670,0.9842122870263963,0.9974200960250897
1120,0.9981983945255736,0.9982950212695395
430,1.015865143282635,0.9960184525896345
475,0.9563661028674717,0.9941645017015119
1298,0.996260143560127,0.996754427221066
719,0.975743145960636,0.9967017196563867
1325,0.9869497469288825,0.9975194668640829
1713,0.9995149763076174,0.9975738989022646
1858,0.9865800876077726,0.9963083622861475
1637,0.9929675518697821,0.9973679633867688
1531,1.0196120406611828,0.9966664915250149
1653,1.0086986742334774,0.9969717131584397
606,0.9963438220920622,0.9979037220118853
637,1.007478124897532,0.9974318295616564
9,0.9727411745846224,0.9944498070679078
1906,0.9697453501513617,0.9951309161783891
1846,1.000506764953439,0.9984789523158071
1920,1.0112291909191193,0.9968708251848579
1467,0.9900171853393686,0.9969115153159801
1961,0.990654708408017,0.9978048087154192
1582,1.0120791373368547,0.9974625486967852
555,1.0299518283977775,0.9965142966595719
733,0.985777941210522,0.9976007127557307
1684,1.0050827444174137,0.9973178420765181
1148,1.0373788056605253,0.9964120891893076
111,1.017059527043701,0.9980322892710309
159,1.0120247758690741,0.997532285603093
1729,0.979648685917283,0.9970302859347517
982,1.0081644484927195,0.9976986521865759
1985,0.9952560492818228,0.9962822635022539
252,0.9991331979934306,0.9965864928904649
1472,1.0228074536067366,0.9974817367825655
1040,0.9935686203670044,0.995445392343828
1754,1.031068693357891,0.996673956299963
442,1.018254134788791,0.99649080911392
1436,1.0214906496522145,0.9975279645999301
998,1.020669018514729,0.9978540257420045
901,1.010722703058023,0.9967348402949183
1823,0.9814596217396482,0.9949330244043866
1311,1.0017736051496033,0.9971961578658604
1403,0.9931830822155523,0.9968801527494064
1766,1.0282280212711905,0.9972101079143957
550,0.9949590530012016,0.9984033728357199
1563,1.0147451104197613,0.9953371665909855
1874,1.020200568296885,0.9976170644172476
317,1.0016019315145648,0.9969458590228871
718,1.0014243421379772,0.9959882673590386
455,1.0381157397977232,0.9966295759730379
1668,1.0282113472609444,0.9970039505651855
1471,1.023529936863877,0.9962898509240382
1841,0.9928470752167387,0.9970598999228343
1645,0.9661555078547617,0.9949927948923831
683,0.9849179691691917,0.9964301859763315
1096,1.0039523712861778,0.9975240944879107
988,1.0310854413473554,0.9959570897877849
1018,1.013507125646208,0.9979758316418618
1443,1.0086876001988458,0.9977646413283573
1859,0.9705520048617535,0.9971603615677421
1741,1.0151358643986172,0.9973811911624855
321,0.9913447102930446,0.9968316908256197
147,0.9757944076124723,0.9976196716751208
742,1.0426329070488416,0.9965331207003675
777,1.0188298092317616,0.9968786395479967
1525,1.003528159616547,0.996950261851004
153,0.994782288149123,0.9969745391395628
1486,1.0150443976946513,0.996914090556152
974,0.9893704739184297,0.9982246951567579
94,0.9802174605004359,0.996586009631867
1347,1.003218282664577,0.9976826913386113
994,0.9918922542726476,0.9978677622216419
1493,1.0253530261710486,0.9954259634779298
1508,0.9991939561877463,0.998058369419166
825,1.0092805658139812,0.9975764786188175
1988,0.9673670313946025,0.9965982834740962
707,1.000713309024586,0.9975076273671708
1952,1.0346209759352758,0.9975285252407271
1176,1.0099244383956532,0.9968128409076279
15,1.0294172350709767,0.9966047069760662
1946,0.9858529151838923,0.9961710019168819
97,1.01896368996825,0.997988303342176
951,1.0099622772610224,0.9964761555565471
1565,1.0261421649582798,0.9971413322424171
576,1.0245091832081807,0.9968944409708594
1324,0.9678708803292435,0.9929050658293559
921,1.0032271346257449,0.9965338825640677
1848,1.004955544497827,0.9978887894671978
174,1.010870117708928,0.9974697284112833
976,0.9974445157980293,0.9971889890183648
73,1.024423462535684,0.9976768958089499
740,1.034329086413294,0.9970557245738109
641,0.9974579229039879,0.9963447894236883
163,0.9862845920949855,0.9979470793122198
1721,1.0100257306746028,0.9983208109045075
1948,1.024364291794727,0.9977028186307871
29,1.0151659825470367,0.9967114583180244
1118,1.0023533512052076,0.9967372941141394
1478,1.0034150906600006,0.9972602424863294
296,1.0170766100592137,0.9960516782817943
479,1.0236803669119021,0.9942336802627183
381,1.0084395663324672,0.9950758661113076
1497,0.9797445221746176,0.9950535838141517
1075,1.0221055043523146,0.9975921722744381
1414,0.9853946447910875,0.9973825273161074
236,1.00134651496135,0.9967760749429766
261,0.9949749162922082,0.9964592670623734
61,0.988740167199292,0.996700153173014
1956,1.0274762427253603,0.9972510305463002
1825,1.0276331524740554,0.9978326387841966
1644,0.9817789744228284,0.9967052262563728
1632,0.996658306625763,0.9983280406484119
1181,0.9927718245220448,0.9944997636299108
1237,0.9768303334310242,0.99496876976089
