iteration,std,corr
108,1.0044770968597816,0.9972956791708814
109,1.0097694077223875,0.9958760490243366
110,0.9903278662830641,0.995952661540417
111,1.0072190953609474,0.99542262710409
112,0.9894167851705695,0.9956745303762635
113,0.9862812254293292,0.9975292167327523
114,0.9948230371930872,0.996551031607195
115,1.0285849992809624,0.9976017238952856
116,1.0031859018061584,0.996205272127806
117,1.0066700962943838,0.994869194032168
118,0.9918324436909313,0.9944738544220469
119,1.0056747795322032,0.99810924025061
120,1.0015613761993916,0.9950598869815989
121,0.9996136334241096,0.9972898507721571
122,1.008558661101183,0.996758538424646
123,1.0107643047101826,0.9979524529815686
124,1.0113945373200455,0.9967043479646878
125,0.9868560743397333,0.9954228346984283
126,1.0026640221253498,0.9969275170500547
127,0.9764510717441492,0.9962911465688414
128,1.012717852431734,0.9965340057843544
129,0.9906321972966817,0.9967221851892647
130,1.0028329563939045,0.996435649012126
131,0.9888568181782087,0.997612802373103
132,1.010204324896479,0.995296297389454
133,1.0226791793484191,0.9970193920083201
134,1.0036934987660082,0.9973526052250601
135,1.022700634594245,0.9969085792877518
136,1.008352029736173,0.9969040053690205
137,0.9846402152747298,0.9968830399474441
138,0.9977113163063841,0.9933599061336439
139,0.995319492306306,0.9959722623913582
140,0.9875435429295868,0.9972748400270203
141,0.9918437735639297,0.9969243685244876
142,0.9999270908229659,0.9965850840038595
143,0.9819270978316048,0.9946086739264841
144,1.0136962954721285,0.9966274057286002
145,1.020136852806599,0.9974354904376862
146,1.0033495687630545,0.9961187260207341
147,0.9981573698031483,0.9951688263853442
148,1.0070376262449128,0.9949012906873039
149,1.0368401535061278,0.9976656048959094
150,1.0054317185728672,0.997532590194203
151,0.9917096482890104,0.9975506901334259
152,1.0315440668186813,0.9968191302728656
153,1.015409270071598,0.9975304873389258
154,1.012290930597657,0.9976369644684501
155,1.0220662648775107,0.9967791914166799
156,0.9806301701031842,0.9969353590759922
157,1.0155656620569258,0.9969297297694948
158,1.0028823153825526,0.9958056080724815
159,0.9986189624792379,0.997365697372991
160,0.9874264806309121,0.9959112796717382
161,0.9946361072769025,0.9962684458425346
162,0.9972122338965627,0.9979575280343883
163,0.9900334828527163,0.9969332449951266
164,0.9844406670141151,0.9953792650759581
165,0.9982437949454985,0.9971618869290318
166,1.0036242646427558,0.9974055905050814
167,1.021070012078024,0.9936068256342286
168,0.9535481993800539,0.9914078425087398
169,1.031767890698938,0.9971708451791537
170,1.0139938440747613,0.9961716948638819
171,0.9738802362297793,0.9974998023120433
172,1.0011399525967626,0.9963002843156233
173,0.9963122876828409,0.9947701591137245
174,0.9860072421177399,0.995418490259879
175,0.999196873463746,0.9959595200489697
176,1.004763897221591,0.9959691242506087
177,0.9958147045556264,0.995456973553127
178,0.999576488727459,0.997740935614961
179,0.9890298108595578,0.9945900670597606
180,0.9866687929487785,0.9965348630696967
181,0.9911462272563919,0.9960713371054133
182,1.0186291175750024,0.993853317432406
183,1.0299225211940048,0.9959588803136212
184,1.0032640904085977,0.996755804517561
185,0.989039760851053,0.996282273637972
186,1.0040062318738725,0.9957884994598705
187,1.0165099045149126,0.9963055039781429
188,1.0118822211971457,0.9965308172851866
189,1.0113803735771816,0.9969666954844825
190,1.0288263256613701,0.9982956136765511
191,0.9998237450623518,0.9951915199464174
192,1.0046033457453232,0.9980715407266373
193,0.977762488484737,0.9973500687398182
194,1.0243322302903233,0.9976044396416777
195,1.041664592755709,0.9964451960359793
196,0.9794615005083935,0.9946922778962098
197,1.0111252223324307,0.9977178446628412
198,1.0128892458766885,0.9974488329001391
199,1.0204299711477505,0.9956142793670555
200,1.0026429168130566,0.9964151173143274
201,0.99599829382024,0.9968038853260439
202,1.0258906235495227,0.9963999520584549
203,1.0078571772736624,0.9959510261809635
204,1.012955981085757,0.9964641341218728
205,1.0095282150782843,0.9962994778857159
206,1.0295605555576972,0.9969344714254137
207,1.003752247293195,0.9962725165564654
208,0.977581984798928,0.9945095251329916
209,0.9887422378660361,0.9968414630939558
210,0.997352566724557,0.9975657259164957
211,1.02272266502277,0.9958237538508591
212,0.9993120599544112,0.9969263217329593
213,1.0139635999665404,0.9969982321067961
214,0.9867859748113075,0.9978833898337183
215,1.0251705326094953,0.9966867129663428
216,0.9856726849156144,0.99737251488551
217,0.9961994348002376,0.9960598471455648
218,1.0027645256277746,0.995827252938373
219,0.9872792604342188,0.9955744937339063
220,0.9918363680750393,0.996076291205798
221,1.0091028277794896,0.997495834448788
222,0.9784584420180554,0.9974747198174824
223,1.0272831196503776,0.9964045504476979
224,0.9828427780901516,0.9956715875303437
225,1.02984108756746,0.9974680880033209
226,0.9931615286533102,0.9944689940891196
227,0.9935672625197812,0.997572158397805
228,1.0155684798775881,0.9969026896018396
229,1.0001948406760122,0.9977828823207119
230,1.0068041579134515,0.9952169274041578
231,1.0239698787401008,0.9959929862184473
232,0.9983401531343921,0.9974238089069042
233,1.010912022212213,0.9961813858599657
234,1.0151215062676038,0.9975276916502929
235,0.9686951913910038,0.9956856799240936
236,1.0141025411377673,0.9962833870283083
237,1.0081823933308218,0.9959145464297361
238,1.0158006153059544,0.9968868470291703
239,1.0239621920905295,0.996379076041658
240,0.9784598078511988,0.9975947952207713
241,1.0119289806196972,0.9961029207366556
242,1.0365437095398693,0.9962959143153164
243,0.9984920863451607,0.9962169662248961
244,0.9952713399873447,0.9943358323073195
245,1.0161570464437075,0.9975861608162633
246,0.9847329371899707,0.9969303919873196
247,1.0064273071283667,0.9968288421724208
248,0.9833741813119511,0.9961419555013783
249,1.027152710724133,0.996151023741833
250,1.0266142415445276,0.9955970112785333
251,0.9997411749944136,0.9978839043684546
252,0.9993286946931489,0.997263611500047
253,0.999102449750614,0.9955296906021331
254,0.9862076694260364,0.9966444718393463
255,1.0097282306580915,0.9970543511396602
256,1.0186417605393787,0.9975286214506787
257,1.0078038710845463,0.9948097035390409
258,0.9961082775726349,0.995691972933463
259,1.0002549832350855,0.9962528628470243
260,1.0178387481843323,0.9975280848396417
261,0.998826857845974,0.996952943270906
262,0.9901934620669026,0.9965332576029373
263,1.0050630173036066,0.9954405279481499
264,0.9867667046107174,0.9967346031730762
265,0.9978978818360895,0.9959427960057889
266,0.9873856714673664,0.9962879932069681
267,0.9908131093766145,0.9955901201762668
268,0.9925254575676955,0.9963002989892085
269,0.9750382771694478,0.9930310058785362
270,1.0111939025049748,0.9973069399684307
271,1.0339848059970382,0.9953753335305643
272,1.0106558109400268,0.9969196451089205
273,1.0063327115350738,0.9969758323473782
274,0.9697752436604089,0.9973416959747292
275,0.9864650652789344,0.9972555053337162
276,1.0216974933782632,0.9971038992854699
277,1.0325681329979042,0.9970408775772207
278,1.0103138037596588,0.9960798890339175
279,1.0074391236555171,0.9975545461626824
280,1.0398400138360455,0.9943397551535964
281,1.0200848317945437,0.9967073809752152
282,1.0030265318899567,0.9971685427775329
283,1.0215788602006908,0.9953116374027242
284,1.0114236363036757,0.9971394566331347
285,0.9900037508526804,0.9972824808252939
286,1.0077937798036505,0.9963031195324071
287,0.9922333882879716,0.9958615523913554
288,0.9627348586656083,0.9939114699294284
289,1.0253765801612829,0.9967833907125113
290,1.0407250906398653,0.9946261741487772
291,1.008733218294543,0.9958142541615519
292,1.001274220518604,0.9971323328792959
293,0.988770607491491,0.9974170798689685
294,0.994061950179219,0.9964973625392376
295,1.007930214893287,0.9968478062091428
296,1.0028961103892573,0.9960034385279879
297,1.0067690164096086,0.9966872259753825
298,1.011650090253062,0.9968402686984341
299,1.0087946556278853,0.9975092414873001
300,0.9991153957643102,0.9973752401861662
301,0.984015310666345,0.9948968026625884
302,1.0169154631592283,0.9974712718508193
303,0.9892651105229533,0.9974138659539125
304,1.0043192856521217,0.9972093734695919
305,1.0076265492439629,0.9972388961696581
306,0.9735489451691588,0.9948615045142527
307,1.0031554262225215,0.9967994473832389
308,1.020796194707306,0.9971954639918751
309,1.0311619676621644,0.9962146791951332
310,1.0203721319168393,0.9970991591293008
311,0.9839829114976544,0.9962220364506496
312,0.9924219722935422,0.9967461321460881
313,0.9924634730131364,0.9965085611425757
314,0.9835063252172216,0.9967126759300219
315,1.0420928126750786,0.9963359318891107
316,1.0020557016217673,0.9979790474669892
317,1.0448628322388849,0.9957968066704056
318,0.9793655708040908,0.9967329407044295
319,1.0247562212883954,0.9973363159123861
320,0.9962529908933022,0.9969543073727168
321,1.0074487873471165,0.9963233368034289
322,1.0057228695890872,0.9959463019314685
323,0.9619487857601757,0.9962421231329639
324,0.999658461499301,0.9967409239427357
325,0.9775555771764739,0.9959906925214138
326,1.0079093380953503,0.9966135491602752
327,0.9690760438934543,0.993701728445342
328,0.9953545792643941,0.9960545257163065
329,1.0105437916548783,0.9945963950404255
330,1.0002004758123708,0.9974336638122225
331,0.9899807335069339,0.9980354517462101
332,0.9941007574628685,0.995982542537476
333,0.993465357528307,0.996733779591641
334,0.998840756563278,0.9971126053999589
335,1.0034685965961767,0.9974160789441193
336,1.0227721628862076,0.9962071699177744
337,1.0068611485274663,0.9976346971356563
338,1.038830764885416,0.9949418786031066
339,1.004733238926417,0.9957581817296698
340,1.0079680517785397,0.9953154232766823
341,1.0131767991931118,0.9960968467586642
342,0.9988361591717918,0.9968999026229788
343,1.0099651542210026,0.9969609679222352
344,1.0120802864849847,0.9954789250042737
345,1.0012268233779904,0.997177426033054
346,1.043662111463933,0.9959245933980778
347,1.0063281810628306,0.9973530900843082
348,1.0157721656061285,0.9965629108147231
349,1.001148814870588,0.9968215213288832
350,1.0118654335273576,0.9968542808873692
351,0.9688902758950847,0.996668610084568
352,0.9992859065271119,0.9967363545515877
353,1.0023690683248605,0.9961506536532325
354,1.0219776681183799,0.9967474124723814
355,1.0142572886312022,0.9970874539580384
356,1.0268262755029216,0.9975851783212534
357,1.0069592411386366,0.9967971290244787
358,1.0274024088823255,0.9974991520288834
359,1.0091447239209308,0.9968319921486787
360,1.0121539460326598,0.9959720146802611
361,1.005700635128349,0.9961658301384535
362,1.0130871440933011,0.9967258918013263
363,0.97583490466254,0.9960194628422893
364,1.0137089921966502,0.9977714641971693
365,0.9981009422750747,0.9977960243320096
366,1.0208457540970193,0.9968986436277136
367,1.0283797151807406,0.9960366454269055
368,0.9947971482489918,0.9961918475428524
369,0.9866319619246118,0.997434385578839
370,1.04508176309655,0.995075771619444
371,1.0057461326077184,0.9947071986443002
372,1.000387564559892,0.9962677214399391
373,1.0114138165409392,0.9971493737950081
374,1.020316328388958,0.9978170218752764
375,0.9938290274169368,0.9974166722379607
376,0.9983805721125378,0.9977409581033688
377,1.026368789996988,0.9963393749810755
378,0.9829327889272712,0.9974584324486212
379,1.0017337072414694,0.9958665802787277
380,1.0048657999402317,0.9963154998365008
381,1.003178771314325,0.9966656192926495
382,1.026143828530924,0.9971239461982969
383,1.0191154320926967,0.996902457590365
384,1.0053109344821434,0.9968052410893348
385,0.9795698684260771,0.996338014780803
386,0.998234299357568,0.995961744502666
387,0.9941965576129705,0.9951829628272086
388,0.9942130025557341,0.9966935622501842
389,0.9761488236493624,0.9953884912677445
390,1.0152146729065716,0.9960998211898529
391,1.0175475009033799,0.9984714295244619
392,1.0020362703733028,0.9928141400773577
393,1.0142500008014665,0.997475358036165
394,1.0057242417509502,0.996965611942205
395,0.9965860835449473,0.9960864800461541
396,0.9786437398125819,0.9961530619990155
397,1.0168956159329596,0.9963523847989899
398,0.9853239417887615,0.9951201105350337
399,1.0130735854623443,0.9964370249831619
400,1.0142204342454024,0.9965324297697292
401,1.0150763946001766,0.9951298633222248
402,1.00132396611164,0.9966593675014854
403,0.9886522189968228,0.9972400977053106
404,0.9872484025374344,0.9966069515669432
405,0.9973245972232283,0.9970617758138705
406,0.986668767056946,0.996261715937643
407,0.985905194944778,0.9975419041595548
408,0.9808397400203803,0.9951027290218852
409,1.0153141992022832,0.9968702495265288
410,0.9838707596239062,0.9971110016461818
411,0.9987802677847546,0.99639232756562
412,0.9918722867271833,0.9956954695185548
413,0.9940027381940552,0.9970714793427712
414,1.0018016540003787,0.9954383594175091
415,0.999135486277482,0.996867605871562
416,0.9800013411904795,0.9954235992613959
417,1.0062376908845172,0.995876152040012
418,1.0085015204343446,0.9963027201327325
419,1.0294886802792893,0.9964479694028416
420,0.9850640478732214,0.9965552604723769
421,1.0133451402681064,0.9954631167567256
422,0.9849251519949631,0.9975824057578331
423,1.0067057719120893,0.9959287382903499
424,1.0142505098296246,0.9967471735747316
425,0.9802033123355652,0.9960773084991213
426,1.0062943683383874,0.9961600709134041
427,1.0431474965344814,0.9974780589303035
428,1.0011047510676871,0.9981624337552248
429,0.9769417313400064,0.9965417294537271
430,0.9922290771252398,0.9966009541966512
431,0.9903384369437026,0.9957816021984272
432,1.0241910597266897,0.9974149504518773
433,0.9544597801169388,0.9937238649880058
434,1.012648359539416,0.9965532993470414
435,0.9993101460358461,0.9950517946302545
436,0.98223140763038,0.995985364822461
437,0.9975448391313414,0.9966809707139006
438,0.9997262265406033,0.9964067087081665
439,0.9705673396714174,0.9948101356083993
440,0.9941839151293587,0.9965173352452303
441,1.0334282137619708,0.9966747420631713
442,0.979013745679445,0.9951632547915357
443,0.9918369925458098,0.9936879736596611
444,0.972027015567366,0.9932897505076901
445,1.0348979112050964,0.9968496003931588
446,0.9943726907984854,0.996941282505047
447,1.014908943204412,0.9970782074710725
448,1.0057404199344424,0.9975060645314077
449,0.9907794413334002,0.9983238532320029
450,0.974494710497588,0.9956171625112358
451,0.9862604346245112,0.9972937972209958
452,0.968633617097351,0.9973623323001862
453,1.0034561025733642,0.9967060549744394
454,1.0050882486065555,0.9982049386598383
455,0.9864115662117378,0.9963502953499239
456,1.0210278492542264,0.9949339198358769
457,1.0301081659803684,0.9967826431336592
458,0.9776289382275025,0.9956135849258071
459,1.0004577642737718,0.9970172713729599
460,0.9911104873437421,0.995713267269218
461,0.9660357250165288,0.9948418128771692
462,1.0124441521637813,0.9970996601052642
463,1.0031163762371704,0.9952196855902414
464,0.9922298285987884,0.9970930222173086
465,0.9964839937246267,0.9966896949577174
466,1.0024597632330228,0.997452027537108
467,1.0182558730210596,0.9964034792838133
468,1.023683191203476,0.9966786792559761
469,1.0241357909579432,0.9973089832202615
470,0.9848639410167486,0.9979848931495253
471,1.0160351253554007,0.9969519982262645
472,0.9978291699781701,0.9970297357239641
473,1.019044235451654,0.9960244410203439
474,0.9867929296507963,0.9959202673018898
475,0.9992444412383906,0.9968101797941777
476,1.022467659839243,0.9971012780696833
477,1.0302629264872045,0.9960188133737182
478,0.9822891090812942,0.9971749573605057
479,1.003708940829275,0.9960842139191792
480,0.9946999284484443,0.9969788071972411
481,1.0287646204277376,0.996175496816575
482,1.0006361585463368,0.9953492571269592
483,1.005445255159233,0.9967925939439747
484,0.9652878174879742,0.9935285779695721
485,1.0034046359928344,0.9978301753806101
486,0.9951783576487133,0.9976515642929772
487,1.0074556391026501,0.9960487185769508
488,1.0126193663231353,0.996912706928021
489,0.9701252476714652,0.9945430059088427
490,0.9938164989290907,0.9967778290836887
491,0.9848662211418172,0.9961787913522185
492,0.9966766523671926,0.9970480590725672
493,1.0071394961634692,0.9970144190897073
494,1.0049315068125697,0.995921753555135
495,0.9993006805178768,0.9966845005615288
496,1.0037030031756247,0.9970951752051621
497,1.0072077429593045,0.9978648389138514
498,1.0083013121796678,0.9962215045327577
499,1.0174747541423537,0.9966336333206328
500,0.9984335211341072,0.9975254711736034
501,0.9728439891524473,0.997697143558002
502,0.9852308132643937,0.9946557057327828
503,0.9761100157448095,0.9941791000858059
504,1.0175649020442576,0.9972983724853909
505,1.0038413945556364,0.995955628153092
506,0.9915830122878478,0.9955887161399837
507,1.026618005725156,0.9972798817597923
508,1.0067915922789628,0.9963278263893453
509,0.9753734554989325,0.9946123818179246
510,0.9837856807392367,0.9949402531930532
511,1.0403156840647119,0.9955904432371869
512,1.0119603623372142,0.9961591649339245
513,0.9928333329799327,0.9929711318973943
514,1.0164919157409744,0.9968737491997802
515,0.9887715189414217,0.9975308090063509
516,0.9728952471397261,0.9925685443125022
517,0.9981526293298549,0.9944691635878008
518,1.012173951130567,0.996430939851125
519,1.0114722380092331,0.9960927399284486
520,1.0070831127497213,0.9968685986632824
521,1.0161659855283298,0.9974194851477702
522,0.997718805684335,0.9958466075688677
523,0.9799885927030951,0.9972797430743003
524,0.9930396309925844,0.9958485102700916
525,1.0158619100316464,0.9969896729892601
526,1.037398336565925,0.9968167471435604
527,1.0256688342680165,0.9963758911984452
528,1.0064846491063628,0.9970147335423412
529,0.9937889620872458,0.9969095259158013
530,1.0014056051974045,0.9973043794070844
531,1.0115684474863915,0.9961561997746319
532,1.0049776956741026,0.9975616490325874
533,1.0110428803372242,0.9950624189048103
534,1.0029987388180497,0.9980368757283585
535,0.9810781234102871,0.9942292173435808
536,0.9945544216384778,0.9967716886439689
537,1.0231925214907054,0.9968952203836446
538,1.0143684410475535,0.9959315267458875
539,1.0085747100252125,0.9972560886594829
540,1.0047215313867406,0.9971391808406395
541,0.9797375797926009,0.9944605384483818
542,1.0069553761853,0.9970946468791955
543,1.012192198500097,0.9971959544843338
544,0.991112081378547,0.9971746735213213
545,0.9876681603481575,0.996128021137209
546,1.0188351741743176,0.9976776471412153
547,1.0412095883570665,0.9958992638133364
548,1.033034015143414,0.9958472706093029
549,0.9921533029348424,0.9961723298285233
550,0.9927735959962694,0.994858889503184
551,0.997740141859808,0.9979660275605816
552,0.9771953148320454,0.9960119809396669
553,0.9942504163245612,0.9956172249797645
554,0.9990817371917047,0.996298462368678
555,0.9915593035320912,0.9963842599439007
556,0.9920466139483909,0.9976918742377425
557,0.9855405373695962,0.9974071182129591
558,1.002240448523858,0.9967673886747196
559,0.9776121823295818,0.9961619419421327
560,1.0083823614822187,0.9963198292336004
561,0.9718623573812277,0.9952463070462242
562,1.016840871363281,0.9968422952294532
563,0.9971711110594726,0.9972740451472205
564,0.9725849695313585,0.9976324485720082
565,0.9976740607413069,0.9963598026232267
566,0.9929944267253581,0.9963656382151382
567,1.023938820612868,0.9966732687821968
568,1.0256747411377223,0.9976151783275737
569,0.9842046623845626,0.9970638311936367
570,0.9995461399435317,0.9955877552526405
571,0.9779658562434638,0.9970592899077928
572,1.0055268969237603,0.9974106328619284
573,0.9927689372847462,0.9976255337715523
574,0.9922569928636488,0.996686035308771
575,1.000004718679313,0.9966592110439935
576,1.0124320128598818,0.9964496045124736
577,1.0201436751493353,0.9970212868557717
578,1.019721627848415,0.9957280637161481
579,1.0192673639553484,0.9974267403361566
580,1.013723005716674,0.9966681579631858
581,1.0236293251219994,0.9968781071654838
582,0.9876491361742634,0.99573995603349
583,1.0218962163281895,0.9962988745683317
584,1.0125765087967324,0.9975764358117387
585,1.0020779533016664,0.997696545714917
586,0.9993761963105144,0.9958694012939908
587,1.0322443394950926,0.9937083644114643
588,0.9688764016803973,0.9930676907856641
589,0.9961584788815901,0.9968676404931813
590,0.9825592242727397,0.9967350801605331
591,0.9922928035328288,0.9961042563941838
592,0.9861379719006619,0.9975168040078269
593,0.9993749547247693,0.9972417214337577
594,0.9943005428648563,0.9971653202209088
595,0.9757335085525141,0.9946698840844773
596,0.9934546204309166,0.9967251230880326
597,1.0320824806119897,0.9968846152344115
598,1.0019979785959254,0.9949225600893327
599,1.0054373085874158,0.9962747166350998
600,1.0078907739441447,0.997136296903253
601,0.9767932944746879,0.9949678746890576
602,1.0219725658204317,0.9951871477557795
603,1.0074158816270764,0.9965695366499384
604,0.9923624225152214,0.9977620238575717
605,1.0244437743896988,0.9951752531559718
606,1.0426912978525635,0.9956059460933342
607,1.0031196850196016,0.996026153218718
608,1.0207977264614052,0.9969914785866303
609,1.0127956208757674,0.9953758528177151
610,1.0061340165871542,0.9970824976735113
611,1.0037105620027478,0.9959185276662288
612,1.0222364609841805,0.9967706704609657
613,0.9890905563425136,0.9971412790447371
614,1.0146097946715114,0.9960358606171746
615,1.0243996603839225,0.9969317164528656
616,1.0275590392358833,0.9970289515771289
617,1.0471140587437637,0.9942278215302399
618,1.009560140533712,0.9950590311482355
619,0.993945563161983,0.996966222153253
620,1.015890406263953,0.9962262659369359
621,1.003742944183163,0.9975829117883293
622,1.0172664242653766,0.997528179376056
623,1.0055075251672847,0.9967461367401087
624,1.001703324058788,0.9974094781964502
625,1.0100988504159034,0.9958455707132302
626,0.9951211862559919,0.996240304714483
627,0.9925560061278131,0.997358093248021
628,1.031436240584117,0.9967130489001448
629,0.984386455821228,0.997549498194524
630,1.0183619657350986,0.9975513847755691
631,1.0013214596508548,0.9972403891352231
632,1.0032289129014569,0.996667408291714
633,1.0105978232105142,0.9964162686280108
634,0.9648689535972301,0.9957133011085523
635,1.002468865469862,0.9974898785548261
636,0.9946032792475143,0.9965946864700312
637,0.9964122535985249,0.99712285959349
638,0.9969951159962467,0.9960455270866173
639,0.9849033721589374,0.9958849885869364
640,0.998549067774425,0.9984653242730115
641,1.0203995958688077,0.9953792189209947
642,1.0190353321821817,0.9975980688198821
643,0.9968238433610367,0.9964736727451968
644,1.0113207775254989,0.9971961155711078
645,1.0093446112893396,0.9972407825948715
646,1.0008542803081453,0.9970274069015855
647,1.0040692716503297,0.9964598885804754
648,1.0175127755003395,0.9974994285516008
649,1.0156101721492043,0.9965467924831002
650,1.0035763390781285,0.9976600255891325
651,1.0029449132135229,0.9957040128297613
652,1.0118626771097474,0.9973147866373518
653,1.0303172493274573,0.9968819423873048
654,0.9920602349172541,0.9971395727983453
655,0.9818526700490284,0.995242328434347
656,1.0075993312863056,0.9974422586257059
657,1.0105282919200762,0.9957214662367356
658,0.976080289579366,0.9971989664822899
659,1.0048202494839036,0.9963833532539036
660,1.0003448435445421,0.9929859060538102
661,0.9781784546218611,0.9976886048639467
662,1.0048289289287275,0.9979738188153475
663,1.019181828240534,0.9952891906187652
664,0.9985871136736953,0.9975794753037783
665,0.996398679333379,0.9977823055396606
666,0.976608400700941,0.9944249197208068
667,1.0013858957256156,0.9968220794530858
668,0.9863265593697672,0.9960023104414218
669,0.9961047128957738,0.9963983847146807
670,1.01514213004834,0.9981886777913223
671,0.9801113750903226,0.9961276875423708
672,1.036439013722248,0.9952773180347894
673,0.9974180468752267,0.9956802819134892
674,0.9763417060233748,0.9963140782847935
675,0.9823434123463437,0.9945915955064382
676,0.9915211143291279,0.9947990842886212
677,1.0077767410952978,0.9980390718629416
678,0.9890047511784467,0.9971111196482751
679,1.013359062741862,0.9946524337399123
680,1.0154485537754285,0.9971956258532745
681,0.9916999475439505,0.9971378534402464
682,0.9743504519590047,0.9956246794880937
683,0.9973856159837586,0.9972011633137398
684,1.0068362557993633,0.9973244798384001
685,0.9944665446611459,0.9969546760061002
686,1.0183577236470054,0.9956955780731768
687,1.0330609721431931,0.9968646532610387
688,0.9561210675835243,0.9950702689276001
689,0.994027054581066,0.9955636972901537
690,1.0145276750358148,0.9966986756826856
691,1.0080420437494042,0.9961325745837548
692,1.016199450195428,0.9973625717360128
693,0.981167608833546,0.9970765132289269
694,0.9846202574586851,0.9956143633484521
695,1.0360933762154008,0.9961225744762219
696,1.0276013217510456,0.9968994953329843
697,1.0202801485924406,0.9965379965262104
698,1.0159768981562778,0.9963327302055431
699,0.9847095024843142,0.9965768401528983
700,0.9963669724791617,0.9971399323461975
701,1.0156798239806561,0.9965788735975137
702,0.989818976306522,0.9966592679265238
703,0.997248896872329,0.9968688536654305
704,0.9964306742330383,0.9975505411266169
705,1.019906172290927,0.994016423114301
706,1.0133379433879068,0.9956577639026252
707,1.0063492990514118,0.9971871242368342
