iteration,std,corr
4,0.9890572436841076,0.9979698934372434
1921,0.992112936201449,0.9975277789147158
1234,0.9848366837858533,0.9977304067540917
1550,1.0352578365273635,0.9969368439755047
884,1.0194862457673335,0.9986849145493847
151,1.0023953287598655,0.9983944376927606
1583,0.9875902372922933,0.9985015355269522
580,1.0151648680483272,0.9982031275666782
486,0.9793270864028346,0.9979403865051582
767,0.9727768165453963,0.9976095462486818
1031,1.022233793813096,0.9980155994025438
1200,0.988699024386487,0.9979525715357639
1820,0.9973138325091668,0.9984620253029345
1670,1.0024778572885604,0.9974354479412445
1120,0.9921583305364098,0.9990999471491054
430,1.022685866370081,0.9986939265265938
475,1.000052416740861,0.9985312013479725
1298,1.0139683701140147,0.9982749895125214
719,1.00786305024929,0.9983724678671788
1325,1.0066291711758835,0.997690265823922
1713,1.0023607190442456,0.9985289266509186
1858,0.9854298058215456,0.9980624498093315
1637,1.029357760629704,0.9978648806755712
1531,1.0179841670977596,0.9965595544695143
1653,0.9904310557250123,0.9983519439612433
606,1.0213336824389965,0.9971802240565987
637,0.9956006658418999,0.9973786969991968
9,0.9821240801610668,0.9978585969120184
1906,0.9978964870175231,0.9987083998931808
1846,1.0156033201665224,0.9988179469200534
1920,1.0152435736624918,0.9985176402089581
1467,0.9972248794827298,0.9985836695309849
1961,1.0122209457805267,0.9975957894141328
1582,1.018633654990172,0.9975437628084175
555,1.0274715547045303,0.9969147092427695
733,1.0091226222159855,0.9978980719408941
1684,0.9940946001392276,0.9978062038920814
1148,1.0027933332985441,0.9979160703402755
111,1.0061274919416145,0.9989273503592145
159,0.9994660662882507,0.9980842231040565
1729,0.9656977012677573,0.9979540270734842
982,1.0169258058538617,0.9984288295799509
1985,0.9960294258148873,0.9983266268844364
252,1.0192176553072068,0.9983673176472573
1472,1.0398631950543817,0.9958722041236558
1040,1.039122810966987,0.9971154780648395
1754,0.9881722499898178,0.997485825573935
442,1.023548325029872,0.9978613188921496
1436,0.9596336563984265,0.9957510851025082
998,0.9672645597955363,0.9973157011014759
901,0.9964294126385858,0.9982413247825493
1823,0.9981564474220139,0.9980433475779392
1311,0.9747937149937216,0.9964166636278803
1403,0.9964967186854855,0.9983716020747992
1766,1.00612420673274,0.9988962541861576
550,0.9828940796442602,0.9983457487904044
1563,1.0279889883547983,0.9978907685120285
1874,1.0015477091487839,0.9985469960711155
317,1.0185326503191385,0.9980839799797047
718,1.035208215712477,0.9972763991530352
455,0.9481735938753415,0.9973007085489841
1668,1.0297825288595868,0.9974561243328234
1471,0.9877107953450529,0.9974431974229602
1841,1.0288748729555734,0.998362975024416
1645,1.020415775841517,0.9977635535394651
683,1.0269533066379402,0.9976678913914148
1096,1.0283095778978735,0.9977686581248408
988,0.9904927016506704,0.998135216192376
1018,0.9783655731010554,0.9979685926141801
1443,1.0103785049133713,0.9979776674093154
1859,1.0107143063192479,0.9985722425061979
1741,1.011749624942238,0.9985133556802962
321,1.0291529853114685,0.9970313780424573
147,1.0465518320665055,0.9961323852530303
742,1.0029562561679628,0.9974437739346853
777,0.9914772029305484,0.9979449022681877
1525,1.0184989406490566,0.9976232254355385
153,1.0320992798192468,0.9966006143394098
1486,1.012932037786657,0.9989850655976192
974,1.0119717662406706,0.9979581911575783
94,1.0144969155845533,0.9990601690683948
1347,1.0226347663390971,0.9979894675578338
994,1.0025953369320106,0.9989201335903295
1493,1.0194308109873018,0.9986841197578451
1508,1.0177396560378282,0.9978395318654139
825,1.0120577102231154,0.9980054470352625
1988,1.002657296751377,0.9982102086176547
707,0.9815022544198795,0.9979762798475427
1952,0.9814915233677021,0.9975516766311892
1176,0.9560674091327369,0.9953261169462939
15,0.9767723183566343,0.9977024622726438
1946,0.9900298536139055,0.9965472307346143
97,1.0258081830693382,0.9971662507716685
951,1.0049059936553852,0.9979999586794701
1565,1.019300259333397,0.9974119838015532
576,0.9993414147399983,0.9980724119177579
1324,0.988689006200308,0.9970927559057909
921,1.0259054334354525,0.997837965214165
1848,1.0228276799217402,0.9983580228639671
174,0.9835038611825901,0.9977741216319077
976,0.9661832602498117,0.9976339757190466
73,1.0222560799996379,0.9985729154820304
740,0.9813871808159963,0.9978776732551132
641,0.9773417757966242,0.9980561140273897
163,0.9886185289054508,0.9984077382102476
1721,1.0100085055915604,0.9967988087105164
1948,0.9739522180103096,0.997540254920278
29,0.9851270955691904,0.9983134994465012
1118,1.0367097707208461,0.9974028761663415
1478,1.0124896119268918,0.9985516254140626
296,1.028925201838707,0.9981049553034117
479,1.0195472119617766,0.9982909293984731
381,1.0095929605125638,0.9983188486780835
1497,1.0113169411552325,0.998614519812017
1075,1.0054308865986021,0.9989230776505188
1414,0.981628501613107,0.9980350452334196
236,1.0071448310556006,0.9984056706150511
261,1.0056436271183828,0.9985211107597722
61,1.0147130949197816,0.9983332982188712
1956,0.9991010691685676,0.998163567272659
1825,0.9846048406158726,0.9956585199893546
1644,0.9898727454939639,0.9985949753568333
1632,1.0052041267393954,0.998843647933262
1181,1.0032767072134423,0.998044510050716
1237,1.0196000611843197,0.9980488828148908
