iteration,std,corr
856,1.0599958017933069,0.9916924021064624
1356,1.0443712403184346,0.9916302549170196
702,1.0597968252937653,0.9908620064026201
990,1.0202451044565586,0.9892524227626417
704,0.9972074148807178,0.9858444993447611
136,1.0226753425784627,0.9915783534525873
1802,1.0241345202866474,0.9923107552055388
1080,1.0189855525355214,0.989785133313935
1211,1.0715636121623122,0.9923991193938434
716,0.9915097313519562,0.9897823763575223
861,1.001534413012124,0.9893932994672564
1138,1.0225318350030623,0.9949765971933258
1941,0.979656016613676,0.9830180125437633
1922,1.001795836939476,0.9885536481773127
1838,1.033359353805509,0.9847585474106465
4,1.0170895792209171,0.9929213679386173
1921,0.9768187509429641,0.9924126881547815
1234,0.9757790270868701,0.9908615794884064
1550,0.9763430659333012,0.9858770964258023
884,1.069101483838404,0.9930386835032227
151,1.0171060631354447,0.9926439510933852
1583,0.9453557577635097,0.9865662243787736
580,0.985659125490045,0.9875076879261074
486,1.049958288774663,0.9916978152374571
767,1.0257590844798627,0.983009955825554
1031,1.0121865825153578,0.9888493819275823
1200,1.0120852037998205,0.9913470790655212
1820,1.066125006055555,0.9901453688486422
1670,1.0654071992504008,0.980088317640553
1120,1.0017833923864836,0.9908130882092029
430,0.9840784442060688,0.9913519134009701
475,0.954790593418128,0.9871069475135452
1298,1.012362978788759,0.990045283227438
719,0.9431050867097542,0.9891145543719484
1325,1.0488156683721572,0.9896929043354913
1713,0.9548259074330672,0.982915983349681
1858,0.9894055185901725,0.9923993382978104
1637,0.9938575534969628,0.988653081708735
1531,1.0374233731363027,0.9919286007956192
1653,1.035469649509604,0.9925241820616225
606,1.0735971159203268,0.9903191117770055
637,0.999248814858557,0.9884290364875958
9,1.0074666360762432,0.9877465737987786
1906,0.9362448669426976,0.9860608383372096
1846,0.9849585965044636,0.9889916300349405
1920,0.9780695903435325,0.9841103454848764
1467,0.9681572216677714,0.9866406784350403
1961,1.0089479122025937,0.9904497552978953
1582,1.0096939887410756,0.9934326850519586
555,1.073487304537354,0.9906109725130484
733,1.0248538344059244,0.992275309554468
1684,0.9344812225372375,0.9871907130979747
1148,1.013262430610685,0.9918169851627879
111,1.0238998579142986,0.9927277440724691
159,1.0007182981914442,0.9857625598139135
1729,0.9551051071726646,0.9887665402818181
982,0.9769546545944242,0.992123387562052
1985,1.0352273994894483,0.992052843697685
252,1.018829901259893,0.99080403387769
1472,1.0183257700961843,0.9911683413789217
1040,1.0067072738678804,0.990550566664036
1754,0.9990602763392229,0.9932144860544267
442,1.016160323591446,0.9894534656258476
1436,1.004978739147384,0.9914676537839687
998,1.0439733262896769,0.9919699642396045
901,1.021059090272578,0.9913694887694912
1823,0.9577563694363742,0.9878290870541044
1311,1.041305584989793,0.9923011864704043
1403,0.9812735188447906,0.9950627415063259
1766,0.9812882551556844,0.9839448766982536
550,0.9678836389387715,0.990133544312373
1563,1.0391081819794936,0.9904174371800579
1874,0.9796982626724501,0.9925043507517218
317,1.010653064658542,0.9882489454485973
718,1.0343745779918478,0.9889627029880701
455,0.9838693882338938,0.9912669082587481
1668,1.0074043581193377,0.9922800700787369
1471,1.001977940079613,0.9910038371664441
1841,1.0549492460231444,0.993205833468878
1645,1.0177417234473545,0.989501424080992
683,1.0320669916259433,0.992553497367479
1096,1.018020956357389,0.9869958966649072
988,1.036335952820834,0.9923300444864052
1018,1.008531793414479,0.9872956818945163
1443,1.0217964710317862,0.9892825476426996
1859,0.9955407508671714,0.9832166611027634
1741,1.0262467551975336,0.9872280335350067
321,1.0242116291573322,0.9934911124695596
147,1.0463228365845378,0.9899288698566511
742,0.9815064707769847,0.9897125175461903
777,1.0531741708502231,0.9917538295668012
1525,0.9703803330032473,0.9926015726072515
153,1.0146594503502926,0.9883575689915137
1486,1.0270522530518047,0.9912548638683248
974,1.0648289198411174,0.9894717317508108
94,1.0010694838432876,0.9888511250851297
1347,0.9461281613227297,0.9898014837255701
994,0.9987564805916908,0.9937682244553314
1493,1.0172600392307332,0.9950412413136352
1508,1.0230851882934662,0.9857111656545727
825,1.0183625253095363,0.9911075864514437
1988,1.0539186748279008,0.9914680595705234
707,0.9882160757801774,0.9909762751601873
1952,0.9973032461529535,0.9864715536833697
1176,0.9786184411095693,0.9923072894693888
15,1.0371211068909711,0.9890849991309465
1946,1.0352971788469267,0.9870729845829812
97,1.0507756572307136,0.9882055019220214
951,0.9996364965330168,0.9890839642446965
1565,1.0294467458320775,0.9911357869683528
576,1.0030396170709648,0.9864803730691637
1324,0.9199605751105941,0.9756538062872401
921,1.0182228490706375,0.9915655065518294
1848,0.988576798154824,0.988276887779065
174,1.0375514665377092,0.9928776681626896
976,1.0249757312546786,0.9906368476357771
73,1.0687292576124932,0.9871917015898889
740,1.0460748307832963,0.9910106801434747
641,1.0454615319470262,0.9909315370802446
163,0.9664127974283566,0.9879846363263749
1721,1.0163638796114203,0.992181205478507
1948,0.9900972707338044,0.9863802482642714
29,0.9761390964416876,0.9892397264126216
1118,0.9976697061176175,0.9873468899051236
1478,1.0305515482889216,0.9863205037461318
296,1.0346888841478998,0.9879466153967578
479,1.0270721642914384,0.9902935445660812
381,1.0439632898142504,0.9881992943644887
1497,1.0007885159497405,0.9915911195671335
1075,1.072644556350425,0.991831321939877
1414,1.018259623334889,0.9906305023354623
236,1.0118003681347698,0.9894630533034523
261,1.0999606748943047,0.9896815609810353
61,1.0600795320693113,0.9882054948242466
1956,0.9876639909153627,0.9863936238844933
1825,1.0053624194747932,0.9918503362164324
1644,0.9734101399715763,0.9940509139323123
1632,1.02772262741888,0.9869796452793472
1181,1.0217056113800196,0.9865247215935192
1237,1.0032711716841192,0.9912378951314154
