iteration,std,corr
252,0.9787759111273852,0.9929987514262358
1472,1.0614466288387143,0.9890857815306521
1040,0.9970368138069929,0.9905843657692344
1754,0.9847280146981673,0.9910896179077516
442,0.9976540502996861,0.992799310302073
1436,1.0405954748562356,0.9936855955606224
998,1.0012749343146672,0.994735798766079
901,1.0165902992460338,0.994394468736772
1823,1.0129781182306914,0.9947124108141496
1311,0.9880665809242898,0.994510046986014
1403,1.0404380501437864,0.9928661839904348
1766,1.0170556892848153,0.9936703108990079
550,1.0155744029518727,0.9923800002483875
1563,1.0144403728483131,0.9929857497614062
1874,1.023108465847957,0.9929505888238905
317,1.007853444931955,0.9954711117265208
718,1.0045743427104707,0.9934209549052191
455,1.0119858684286733,0.9944657086227807
1668,0.995030641166451,0.9929237153322206
1471,1.011518667124056,0.9954049141924125
1841,1.0085792917383378,0.994589303140458
1645,0.9808280654994893,0.9927100561784402
683,0.992162712041469,0.9944075302512851
1096,1.0497230763833494,0.992454336674868
988,1.0585987015356098,0.9913038027788026
1018,1.0427094366727403,0.9936679269330025
1443,0.9985746209939481,0.9945330310094771
1859,1.0223824130773544,0.9919209833326442
1741,1.0091716605239587,0.994400939061531
321,0.9915220708569624,0.9956323293994678
147,1.0125473211545324,0.9936349297153174
742,0.9529218184660145,0.9879226728857475
777,1.0470277467974303,0.9934874542740533
1525,1.0369300385900782,0.9931747043638016
153,1.010743695295122,0.9932609352240312
1486,0.9823598531881694,0.9931083573921952
974,0.995958915316026,0.993335652327212
94,1.0081067938535218,0.994169441599804
1347,1.0017713004881033,0.9931645465898638
994,0.9909911581075168,0.9942665379414098
1493,0.9747053566029317,0.9900836154864247
1508,0.9942963966399301,0.9940402365276902
825,1.0014849392392215,0.9952330223545848
1988,1.0553153069641033,0.9922666560123012
707,0.9765465790066329,0.9936704538571477
1952,1.0093818659453564,0.9963032117382006
1176,1.0160187970689842,0.9951064296686896
15,1.0377544180663405,0.9934049673524294
1946,1.0244781127333307,0.9953490736879257
97,0.9967575019570454,0.9943767800947502
951,0.9837348981030062,0.9951845314788662
1565,0.9982221865584706,0.9944418209565988
576,0.9800716308385505,0.9932436021168434
1324,1.0034909869921498,0.99448677629479
921,1.0306913156664397,0.9944355796739144
1848,1.0493487569039135,0.9938694271480348
174,1.011671762964063,0.9967125856635177
976,1.0213314193032696,0.9955571220543202
73,1.0359796989804824,0.9953148231667683
740,1.01144194641794,0.9955638666470877
641,0.9783247648303628,0.9935015364469058
163,1.0054375299671248,0.9935241556635563
1721,1.0127901635845784,0.9961258304229286
1948,1.0135165100016044,0.9899863962388441
29,0.9736572272322381,0.9942811560258364
1118,1.0027227367219067,0.9919897844343598
1478,1.0341202187981609,0.9920586871307754
296,1.0388059089306199,0.9950165390157516
479,1.02325409846651,0.9923895677832284
381,1.028576865618481,0.9950592459208886
1497,1.0092458417554728,0.9927408541487291
1075,1.0541905847063926,0.9920768645026231
1414,1.0347772736016678,0.9941234756263477
236,1.0455622244894982,0.9927953642181889
261,1.0076280260461543,0.9927504239832441
61,0.980544762211881,0.990805933990213
1956,1.0306096087821173,0.9931904921039445
1825,0.9997125411750752,0.9908427046954331
1644,0.9975459003483086,0.9914234604228024
1632,1.0086076778733652,0.9916437467718516
1181,0.9906376353424041,0.9941231899578374
1237,0.9795490387438344,0.9937282046369325
