iteration,std,corr
121,0.9790180562813583,0.9951355738413317
122,1.006910659872517,0.997134894196718
123,0.9965024674113026,0.997560891139586
124,1.0166825936399464,0.9980751730301197
125,0.9973072386327682,0.9980461846283845
126,0.9848384010899373,0.9971466234756884
127,1.0033827055492708,0.9980518068310598
128,0.9962227933324962,0.997602883630247
129,0.9871363310254828,0.9975960271079217
130,0.9776273512523791,0.9978438263021451
131,0.981873789082698,0.9981095622026238
132,1.0146606291952993,0.9969204958003463
133,1.0053586658432532,0.9971409250239973
134,1.001091042001412,0.9961897274256019
135,1.0020667978326059,0.9964006403590856
136,1.0120586322652347,0.9973686326773248
137,0.9874540066069116,0.9964284764443662
138,1.021545151269254,0.9960300451430479
139,1.0058639433415908,0.9973157142134355
140,0.9955245721308456,0.997202485932184
141,1.0342382688395289,0.9971530517448272
142,1.0162271318250893,0.9964084362057408
143,1.0122937992432621,0.997962640568847
144,1.001815711570867,0.997234997897919
145,0.9880912577103405,0.9963687908960065
146,0.9917704722856433,0.996739455750759
147,1.018179792390423,0.9959225078341997
148,1.012945311377948,0.9967154870265518
149,0.981938602424471,0.996988961695005
150,1.008007144515246,0.9973546134919471
151,1.003285194050594,0.9975464663236828
152,1.0222723885512899,0.9974251705046364
153,1.0021902896004165,0.9968037776859632
154,0.9993422702563978,0.996429699314704
155,1.006629516485561,0.9980187214372731
156,1.0089342300639348,0.9973006455701953
157,1.0070171431734452,0.9975631552287365
158,1.0003888277201878,0.9973561665540445
159,0.9958900869842421,0.9974750508320338
160,1.0174382869755503,0.9978612346649055
161,0.9906846432365691,0.9979489205236804
162,1.000126343813831,0.9966352156105862
163,1.0225378267069194,0.9977347612105414
164,1.0225816352719121,0.9977693922683926
165,1.0030098704780226,0.9976443178968626
166,1.017911819035716,0.9969070314655957
167,1.0242317807886323,0.9950356471780134
168,0.9800379125066266,0.995740924596606
169,0.989695199193518,0.998170403709646
170,0.9898474465475852,0.9975048479395977
171,1.020115793654286,0.9972850671025936
172,1.0063295976411029,0.9982064613377717
173,1.0251195259615138,0.9976361342228597
174,1.0177006595704354,0.9963597542835555
175,1.0019182387750074,0.9973477397169923
176,0.9799754146903182,0.9972747575444038
177,0.9776949785918571,0.9955237343201683
178,1.0103061790676462,0.9974938580904251
179,1.0028263046345174,0.9964552900058168
180,0.9674434215603813,0.9976579289847831
181,1.0250724763182946,0.9983553638766952
182,1.0127867991353383,0.9951256547465627
183,1.024705306804171,0.9952189085522358
184,0.9844247252736416,0.997499592786231
185,1.0155831144002216,0.9979845406707917
186,1.0022451021958039,0.9975624548991362
187,0.9987671146112298,0.9963050905598368
188,0.98182896975947,0.9961430052905447
189,1.0234382353276577,0.9970931484513401
190,1.0057673397623677,0.9967346920176462
191,1.0095539507486688,0.9975395781192461
192,0.9901780670167452,0.9969565520988316
193,1.020612697766268,0.9945761439754524
194,0.9941845240162052,0.9977659285079017
195,1.0002869442463524,0.9976971663537816
196,0.9966514614143537,0.9975748656875432
197,1.031354314338581,0.9966584045683455
198,0.9992929473318705,0.9973974285463902
199,1.0084588182241454,0.9975883161803405
200,1.016860840324012,0.9969554346257684
201,1.0097647774968688,0.9972178587344748
202,0.988951169671398,0.9966787324106462
203,1.0069697089449512,0.9972315553776886
204,1.0026664372143415,0.9951164796479364
205,1.0039021969396573,0.9978832076700584
206,0.9787800669499089,0.9961119997685903
207,1.0054413457316962,0.997646059844827
208,0.9880268662342779,0.9974858422399515
209,1.0134775628081716,0.9979779469706954
210,0.9637288430417085,0.9944350004966341
211,1.0122850033815873,0.9975438873928877
212,1.0071597513076875,0.9975093397297832
213,1.0018572253340206,0.9968248492766247
214,1.0034815004828956,0.9976854135424633
215,0.9968580164132449,0.9975814517282898
216,0.9918586166165757,0.9966172355387659
217,0.9992004764404687,0.9979928079887915
218,1.0058536071134592,0.9980596405267131
219,0.999080194899576,0.9969063634758463
220,1.0022118186890863,0.9976144581831095
221,0.9923105821401927,0.9973382283372082
222,1.0315176856053514,0.9968155192333064
223,0.9664269603678574,0.9964810206137222
224,1.0073664086808887,0.9978219916668729
225,0.9912474281629527,0.9969205928593033
226,1.007158570196024,0.9983554968349199
227,0.9953437669160413,0.9961403328297315
228,0.9773310473760044,0.9947211180913441
229,1.0118832430265898,0.9977787097080827
230,1.0190077460926785,0.996322138816942
231,0.9913932833880408,0.9975798358884616
232,1.0091345247514703,0.9968242898629525
233,1.0059127544426592,0.9970992483654666
234,1.007072992494751,0.9973899645986307
235,1.010666190272066,0.9970758734310093
236,1.0126101668390854,0.9969596371446097
237,1.002436065916416,0.9973108456087366
238,1.0046996042844416,0.9978397695936954
239,1.0009191136132796,0.996810141343337
240,1.0153770623450231,0.9971616098372903
241,1.0004701113533174,0.9964557271933654
242,1.0060010034643874,0.9970400659855024
243,1.0283011879006152,0.9965350992154397
244,1.0039417239379398,0.996957367445198
245,1.026729255708387,0.9966334307166382
246,0.9885793752637737,0.9954118889509561
247,1.0253339220755602,0.9978816892763187
248,1.0106965732462403,0.9966301228628709
249,1.0322124209999615,0.9978407590133401
250,0.9807863313019483,0.9960967703978729
251,0.9778075077886222,0.9968185283049205
252,0.9816101445726851,0.9969788418900615
253,0.9932233451151906,0.9972817424317901
254,1.0127178829412442,0.9973610229949446
255,1.0154867684036166,0.9977608088137587
256,1.0011821438856792,0.9968025449519287
257,1.0240884918296358,0.9974634943944358
258,0.9918280409793216,0.9956372376607989
259,1.00929483019611,0.9979767158784737
260,1.0122946536182078,0.9966073512206143
261,0.9826701654321828,0.9963800565191735
262,0.9696857030304697,0.9976883099097043
263,1.0263967230505853,0.9965347273883531
264,1.0093038392341525,0.9977863113384593
265,1.0041717383018098,0.9978832820906915
266,1.0190856903916556,0.9969265651907664
267,0.9914812150644701,0.9976176202260634
268,0.9927847200621941,0.9972015030967551
269,1.0205638962774344,0.997021797022372
270,0.9914125367056528,0.9974385421051243
271,1.0303241058403196,0.9961537735823762
272,1.0143863402964244,0.9964901733744672
273,0.9650468146501823,0.9962551168090397
274,1.016858730167784,0.9966344524178613
275,0.9969458806892714,0.9964109937640001
276,1.0272808605161898,0.9964330549542709
277,1.0383582004903271,0.9980536286919977
278,0.996296425214258,0.9968697001088038
279,1.0076467596708218,0.997402502567271
280,1.014375033227237,0.9974944364593031
281,1.0205439211456262,0.9968378698551119
282,0.9943492646371653,0.9975832163214442
283,0.991275706190372,0.9977347068788616
284,1.003000218777276,0.9962785737076612
285,1.0112456311380058,0.9963957097685248
286,0.9840726462144762,0.9973159541848987
287,1.0155886009538144,0.9968711729163185
288,1.0131215789400596,0.9963440887151875
289,0.9980695133857806,0.9958271127803227
290,0.9954774306150643,0.9982243362524609
291,1.0032092791157212,0.9968480059270335
292,1.0093340637769916,0.9958341454271197
293,1.0337762238959305,0.9980099596479287
294,1.0267257688646,0.9976086386630308
295,1.0249657929661793,0.9972291837743682
296,1.0052194584134184,0.9976573173934371
297,1.005105556835814,0.9978689861306207
298,0.9892734752906047,0.9969061791583482
299,0.9775282990422857,0.9977485667699391
300,1.0176318477711759,0.9981096089894419
301,1.0055611780240938,0.9985117301393615
302,1.0062244806590948,0.9963589397802084
303,1.001303062100047,0.9967860408128345
304,1.0053644628178595,0.9982468648499697
305,1.0138476598617219,0.9979210857905682
306,1.058817303383871,0.9961380865313914
307,1.0219213761830046,0.9969565179782454
308,1.038051944167929,0.9972206224537139
309,1.0325106662287629,0.9971885946608023
310,1.0235236817347306,0.9980739769490922
311,1.0092811075014423,0.995722065679729
312,1.0227139380165202,0.9973855430262977
313,1.0086601790713134,0.9978156038268654
314,0.996217142267899,0.9968777414589778
315,1.0204610257908977,0.9966947591132468
316,0.9912891240566036,0.9951149088580457
317,1.0310039050316495,0.9973646668582802
318,1.0029110278698248,0.9978790093810508
319,1.0047371937330971,0.9972918134639479
320,1.0096743629625846,0.9966798943243546
321,0.9994802040240511,0.9979883285225316
322,1.0027103743373602,0.9965317694212825
323,1.0229647462713587,0.995848129482296
324,1.0141826428706733,0.9976939901404631
325,1.0180593045895645,0.9971240839659166
326,1.0021611040128167,0.997190977927858
327,0.9999301975132162,0.9961791307270358
328,1.0190801148460868,0.9974955042049491
329,0.9851472165944892,0.9972195169779486
330,1.0058506001388796,0.9968630693893431
331,1.0040210068050899,0.9978812890594418
332,1.0161390756358217,0.9974351064975223
333,1.016610494066326,0.9981577591767044
334,0.9866019442789148,0.9974694095904952
335,1.0249291430201946,0.9974070140897553
336,0.9885853920602261,0.9980806262162043
337,0.9682704606065742,0.995527486029241
338,1.017299451885198,0.9976551754192122
339,1.00342711239829,0.997945500942476
340,1.0261447779857829,0.9982110130855554
341,0.9986822388960116,0.9958448187584175
342,1.0154002943221936,0.9977770340486042
343,0.9955478474529077,0.997390490422842
344,1.009494838481736,0.9973548224721308
345,0.9884613515564133,0.9971091383236637
346,0.9898214094424401,0.9974309545730953
347,0.9994864189214044,0.9967696260385294
348,0.9875949402848287,0.9978542537718265
349,1.0145671258489404,0.997326731646306
350,0.9743742388640829,0.9973045066103533
351,1.0026696264429826,0.9968260842665229
352,1.0086011924299771,0.9968883799507777
353,0.9872129089942133,0.9969126887842761
354,1.0041743045187348,0.9970157193152731
355,1.005074328910457,0.9958462509581784
356,1.0293871254524378,0.9972863340463125
357,1.0044507715449364,0.9973991116238036
358,1.017685790152127,0.9974715552031538
359,1.007293170193885,0.9974227235261112
360,1.011624624017384,0.9965990933645413
361,0.9872878249169393,0.9972878223554023
362,1.0153641202661063,0.9980989127926597
363,0.9664118595562913,0.9935455911941886
364,1.0189406752556431,0.9979227708341785
365,1.0157135413088403,0.996710417758429
366,0.9841661688811698,0.9958956082482529
367,1.0135524221146586,0.9967455609891672
368,0.9960458008143179,0.9972958128960874
369,0.9897632342996043,0.9977035799682269
370,1.0016456657953412,0.9972030647044339
371,1.0080814064746086,0.9971750801753045
372,1.00322326675726,0.9972213432440228
373,1.007968170612225,0.9979358053112451
374,0.9717660308421026,0.9960432477945637
375,1.0127502453435289,0.9977714350707858
376,0.9910893485295211,0.9967402126197722
377,0.9899804023028829,0.9964599386886588
378,1.0172236809489414,0.9975662620888901
379,0.9894357798997316,0.9970525451728672
380,0.9892052105625767,0.9970263868103005
381,0.9992875888754987,0.9970526267602056
382,1.0057802869670904,0.9967390353232749
383,0.9833075544108036,0.9963009859161743
384,1.003537109776789,0.9982349829255145
385,1.0096222447256695,0.9971143123926638
386,0.9803539459695818,0.9954228668210573
387,0.9965313379734094,0.9968592231979014
388,0.9854414118073085,0.9950434807536492
389,1.0031892006649608,0.9974474032008532
390,0.9992898978855765,0.9974569153054447
391,1.0331697063394325,0.9962288056780929
392,1.0301030013291703,0.9974349990840585
393,0.9694371176955575,0.9967521266373198
394,1.0289511435606478,0.9982243376641498
395,1.0176611858707316,0.9973230633053609
396,1.0023367277169035,0.9976636262787539
397,1.0238770573169529,0.9957287327101034
398,1.0137939030894718,0.9973992664748171
399,0.99573741140717,0.9976494993905823
400,1.0009802250571616,0.9975875715211533
401,1.0061431877576457,0.99673372071391
402,1.002220436434106,0.9976865636024168
403,0.9656170964638318,0.9947670687619761
404,1.002516013606347,0.9974995741640169
405,0.9877141068686296,0.9975633664065404
406,1.0078410065315546,0.9974205035761038
407,0.9704496819061513,0.9948258081127356
408,0.9889749783403502,0.9967567341312957
409,1.0005881717581198,0.9983601525546102
410,1.0272539794367372,0.9973005314651023
411,1.007117866351284,0.9967688111176214
412,0.9671935136994796,0.9969199132657488
413,1.003216624445431,0.997493286727346
414,0.9952728960287491,0.9963915656172736
415,0.9790125214704258,0.996716572283516
416,1.0107652393508852,0.9969067630781846
417,1.0302759817847562,0.9969048827562473
418,1.006356121252556,0.9960791608586655
419,1.006924331271079,0.9971884263394172
420,1.0062707925553596,0.9974629269606234
421,1.0167047441246184,0.9972481413253902
422,0.9899500867385183,0.9966268964949612
423,1.0040217398809115,0.9973122952277879
424,0.9729862202742307,0.9963026479442132
425,0.9989144542748142,0.995764801618111
426,0.9932926901555293,0.9971991425695875
427,1.016730202565691,0.9981099340324348
428,0.9930868893859249,0.9973446571812379
429,0.9777676637043166,0.9965048192962628
430,1.0034458700078903,0.9985078820027516
431,1.0211822066828036,0.9961927841818005
432,1.0100356986191532,0.9978616970522344
433,0.9975868500046774,0.9944792379495266
434,0.9939835645370622,0.9973590901415131
435,0.9747812091354107,0.9980930543382259
436,0.9615209002546238,0.9980600404000228
437,1.0185555617242221,0.9979750357782288
438,1.0054785923143161,0.9971947016116032
439,1.004048692155216,0.9962714002946017
440,1.0316108062076337,0.9968512060766426
441,0.9746593860673504,0.9983984259029459
442,1.0213072067659508,0.9965430012148659
443,1.0049383936467202,0.9978942999208368
444,1.0078919442088403,0.9975877501445432
445,1.0147694523093684,0.9970430288033147
446,0.9879716185497512,0.9971851782347104
447,1.0170819202063863,0.9969678548075234
448,1.007138095945713,0.9965292736354886
449,1.0043519532848644,0.997646306014226
450,0.97373305695399,0.996034021827074
451,0.9823320016686187,0.9967352142819882
452,0.9892073102936164,0.9980114581000242
453,1.0099695943146378,0.9983317623178839
454,0.9775447047691712,0.9970684499920289
455,1.0242142725904462,0.9972886872993302
456,1.0038670396842577,0.9974364047261143
457,1.0028848737508758,0.9963121837064218
458,0.9788632280876938,0.9966729146056449
459,1.0055677591339118,0.9967235850403074
460,0.9905922743500615,0.9973182758381696
461,1.0198827325843354,0.9968433977915788
462,1.0069054297532525,0.9974485539106945
463,1.0068790833359822,0.9973127683694762
464,0.984035761103185,0.9964787106725993
465,1.0051994195508163,0.9975875988245955
466,1.0048075326468884,0.9981706660026418
467,0.9949290039673457,0.9978716382919028
468,1.0141690287685599,0.9972051737251839
469,0.9771480624919322,0.9970122607307212
470,1.0144862208061138,0.9971097441302387
471,0.9918719072015271,0.9965312575346661
472,0.9927725327158646,0.9986536860146885
473,1.0140815733125648,0.9966846776773911
474,0.9826611322884283,0.9961174494440331
475,0.9771845551746082,0.9971833801386623
476,1.0327829176289665,0.9980426036529447
477,1.02226263972335,0.9962864122143729
478,0.9871744070654399,0.9981314477083321
479,0.9776651132447458,0.9949706029860482
480,0.9957821152569654,0.9971181468421653
481,1.021805894525938,0.996103624495503
482,0.9966574517368053,0.998215046013847
483,1.0248034332517406,0.9964449172337707
484,1.0379242658711139,0.9974470320233074
485,1.0024790738812845,0.9974278960930913
486,0.9913325592131572,0.9971788612315232
487,0.9989748256554077,0.996888779121773
488,1.000848439746913,0.9975903236779206
489,1.005373689581755,0.9974321144743674
490,0.9918071127710546,0.9968787360354133
491,1.0171238438653099,0.9976435355165062
492,0.9995949476247739,0.997863529467323
493,0.9922547437516129,0.9980633222364933
494,1.004485609089132,0.9974541098437726
495,0.9670520647505256,0.9976640365069082
496,0.9877966053227822,0.9978483088881775
497,0.9638066519449636,0.9955660668707872
498,0.9821860708603414,0.9963187336437255
499,1.0012357802353375,0.9977698358927682
500,1.034503221456471,0.9976486789814778
501,0.9984997682942125,0.9962026492189019
502,1.0165963911706284,0.9949274853613
503,0.9892449243716595,0.9979450989956538
504,1.0173667355112552,0.9975818794110706
505,1.0095901488828896,0.9971267975074599
506,1.027412531388879,0.9971225796893616
507,1.0168521542856197,0.9977595115921974
508,1.0144533252128527,0.9971291663748985
509,0.9904584252087701,0.9981385684877764
510,1.008908586462298,0.9972709832957578
511,1.045888410487628,0.995592165101558
512,0.9980184544080082,0.9974075309723757
513,1.0138373176732864,0.9964457913051196
514,0.9998186503377919,0.9980597606279527
515,1.0060468903060484,0.9975061541641095
516,1.026334045097633,0.9948903232966895
517,0.997134662876399,0.9979659450678929
518,1.0191812933480926,0.9966446885508603
519,1.015399948945946,0.9980257076244883
520,1.0105491034553507,0.9977412019483595
521,1.001664202170515,0.9975501490809546
522,1.0152350132634418,0.9980426867028512
523,0.9952058331167719,0.9961273576308941
524,0.9883778107137117,0.9967700704692968
525,1.0235551625608326,0.9950009411476172
526,0.986039926449864,0.9962409192226424
527,1.043620085745145,0.9967250979976646
528,0.9964793696960226,0.996972781005477
529,0.9985387996033053,0.9969347656350971
530,0.9948901936402444,0.9975383949711806
531,1.0006065458903914,0.9978592460027313
532,0.9904558434502932,0.9974950461282316
533,1.0226459034508688,0.9969415344569494
534,1.0194945247211755,0.9969677965488085
535,1.0162816204688705,0.996476865403376
536,0.9961222514936178,0.9969477457781126
537,1.0316951513154902,0.9966077901339822
538,1.008896182089146,0.9974175966962019
539,0.9869261700830174,0.9969194830569987
540,1.0220681160545118,0.9975716140566326
541,0.978791596272408,0.996003941042592
542,0.9964806956193588,0.9977651157313828
543,0.9794754873398345,0.9974500642595884
544,1.0091256530561508,0.9973011486671598
545,1.0059045750721218,0.9977284654163934
546,1.0182618406930166,0.9983799006710303
547,0.9839461840759508,0.9973342596640868
548,0.9791523313951516,0.9966262536314119
549,0.9992631014730111,0.9965861439283992
550,0.9867010504199986,0.9972581224596511
551,1.0068575007365943,0.9982357678954095
552,0.9941660989898622,0.9964025968264939
553,0.9857053131128226,0.9978770515076402
554,1.0116925205904201,0.996833269690566
555,0.9841040851933424,0.9967979868511282
556,0.999443318498828,0.9970191070401246
557,0.98901899477771,0.9971085924034295
558,1.0170036538565665,0.9967842559250628
559,1.025667324638056,0.9958220682462292
560,0.9947926957711283,0.9978556289886716
561,0.9798710593699755,0.995675938187826
562,1.000195640858928,0.9981486456366907
563,1.0053306245773792,0.9963019238266493
564,1.0043498489281355,0.9976975760841815
565,1.0101503915617378,0.9956988306034757
566,1.0203667127301819,0.9976592059372328
567,0.9995541245111745,0.9973459960402793
568,0.9994905251277618,0.9967975172253186
569,0.9760232919717073,0.9968917000909371
570,1.0177336551955616,0.9965729061469893
571,1.0287751655772617,0.9970470082709908
572,0.9734865890742042,0.9970279601115497
573,1.0262775884953952,0.9966635560933139
574,0.9928712973097437,0.9972414045617883
575,1.006659218898805,0.9980910536922308
576,0.9852500223185108,0.9976931932373457
577,1.0024308260658872,0.9967527794260977
578,1.012102726839891,0.9968957264699523
579,1.0091345909284963,0.9970447436916381
580,0.9670782404073968,0.993716617397696
581,1.0036455888711973,0.9970706462756848
582,1.0057189742994361,0.9974495258945434
583,1.0121710444844254,0.9980627365423594
584,1.0050411194939886,0.9959885329052602
585,0.9993002576633151,0.9976222935345446
586,1.0271852735931248,0.9965922867858419
587,0.9947446209767721,0.9974426974589362
588,0.969571789484603,0.9968165808851835
589,1.0032528872753355,0.9974277238446274
590,1.0121038250026098,0.9977647655184526
591,0.990599195344231,0.9967811520721518
592,1.0019164975411055,0.9981167155612205
593,0.9855437125450971,0.9968016775073983
594,0.9840301782352032,0.9977835669428532
595,0.9916096147485033,0.9983470691650155
596,1.0343278507698652,0.9974949718629745
597,1.0077076363037027,0.9963324335400936
598,0.9948212582436533,0.9983199787803836
599,0.9809772794990531,0.996004304810151
600,0.9911033220018582,0.9980021420009185
601,0.9871079657395775,0.9964475634968638
602,1.0046914140364265,0.9975157265040975
603,1.0079674622421988,0.9971960842146725
604,0.9815624277608527,0.9972365351126248
605,0.987626768631637,0.997513947848327
606,1.0185922680925406,0.9973587124499789
607,1.0094090255208104,0.996685216177184
608,1.0085886154091124,0.997580498064536
609,1.0168324572705756,0.9964461350645006
610,0.9886545279779032,0.9967729679706698
611,0.9846073951314155,0.9974366168829774
612,1.0089775773299405,0.9971869514097963
613,0.9905414428483974,0.9965749310897561
614,0.9952463805917643,0.9967792806113198
615,1.0012602611088686,0.9976185780371047
616,0.9789820039631986,0.9965444831840965
617,1.01058764201454,0.997278567042779
618,1.0140982657593949,0.9971558369060111
619,0.9788213949159111,0.9962077001359336
620,0.9942242783940172,0.9983300545108239
621,1.0042869166377844,0.9975867739610468
622,1.0252929304928255,0.9975907603284655
623,1.009533683602689,0.9979924406314165
624,1.0168157096125072,0.9954126571876759
625,0.9882095230880587,0.997500023721872
626,0.984997191706081,0.9974185489619214
627,0.9891112755660496,0.9969590978321172
628,0.9876716701587708,0.9961205710044199
629,0.9917794595401769,0.9973267518441558
630,1.0155682691360386,0.9977813304504295
631,0.9948208158008308,0.9959946277208634
632,0.9916527171914251,0.9968745498703161
633,1.0274018761242882,0.9969100853890864
634,0.9850322125726939,0.9976256920905727
635,1.0032208486586347,0.9976346172429568
636,1.0141823182235037,0.995291880595146
637,0.9975825441917883,0.9967388495986067
638,0.995623972205715,0.9970674613760714
639,1.0132707601121629,0.9962906069589644
640,0.9899988303802404,0.9968930881130748
641,1.0004080827988275,0.9967070444553486
642,1.0000233478530125,0.9976869776968795
643,0.9787890818929394,0.9971962744372745
644,0.9973313218818878,0.9962402465835664
645,0.9867760479424328,0.9973014659865708
646,1.0197259434487047,0.996593701219906
647,1.0162248165163703,0.9977624648803727
648,0.9938325037904142,0.9960610579689516
649,1.032697106646089,0.9964618166266571
650,1.0108658621202893,0.9967033490153797
651,0.9893159035686456,0.9968218239732803
652,1.0021456016345318,0.9972462139256881
653,1.0428286406330487,0.9971782656763352
654,0.9997970847356099,0.9973092875980927
655,1.0043991887523653,0.9977583430574084
656,1.019834562078083,0.9962306307702283
657,0.9944476395995995,0.9975201140902906
658,1.002713238196942,0.997715692597195
659,1.0052678740837537,0.997428486133179
660,1.0135259089473831,0.9969272136609497
661,0.9980156656546022,0.9970667056042838
662,0.9842442199411315,0.9962998090959662
663,1.0005422108107258,0.9965697203746022
664,1.0249211455756255,0.9981694689439149
665,0.9838715546480914,0.9970221999925688
666,1.001092228209489,0.9936264184083226
667,0.9957127590011216,0.9959654588815956
668,0.972254934273275,0.9977244543469886
669,1.02351738391249,0.9963698080975297
670,1.0121404793755449,0.9972866824975594
671,1.009673833717471,0.9970698529646552
672,0.9988844254484446,0.9972745350505234
673,0.9662739163204235,0.994041441782861
674,1.035251938119281,0.9940236822897187
675,1.011295661879026,0.9965477730687535
676,1.0061263255828918,0.9974110961331237
677,1.015839739634445,0.9974378766436701
678,0.9979334080300771,0.9963178750811085
679,0.9994028952402059,0.9954213108955797
680,1.0280029617100683,0.9976568064489729
681,0.9567908290568888,0.9958498855021808
682,0.9893863182941256,0.9980628598245429
683,1.0125726036345657,0.9976447853702899
684,1.0165988941767485,0.9962442774508703
685,1.0301556102560876,0.9961960632265547
686,0.9974194610592022,0.9963162831623951
687,0.9843328117926163,0.9973351383078356
688,0.9923250410254942,0.9977117017144057
689,0.966873050073607,0.9956727250996786
690,1.0133021608609307,0.996948722988568
691,1.0035971502115213,0.997551602609407
692,0.9929670319119214,0.9967812728100393
693,0.9969364737290338,0.9982711184771882
694,1.0014498057931445,0.9970362815845781
695,0.9923993149153352,0.9974302713976163
696,0.9809539988833815,0.9970865364792346
697,0.9924653568231073,0.9981121345466228
698,0.9888813043868642,0.996749276842699
699,1.027554802828792,0.9965925802950579
700,1.001277736978818,0.9973769725458552
701,1.0156127900942495,0.9955427604626208
702,1.0390466835894745,0.9971765505106266
703,0.965212075734514,0.9955662545488358
704,1.0007288001741261,0.9969873166106723
705,0.9913762810886996,0.9981370534195912
706,1.003404545558786,0.9976091851341455
707,0.9685135366957176,0.9965814052445933
708,0.9821661305910838,0.9979642261361694
