iteration,std,corr
767,0.9996598032315177,0.9959301924907529
1031,1.0407772577323942,0.9945218772578228
1200,1.0023350851748434,0.9958537097445841
1820,0.997140892104339,0.9956972140156416
1670,0.9887831054619116,0.9958631656674266
1120,1.0122285818900347,0.994965549659096
430,1.013758741379436,0.9963378397124855
475,1.0123439961996856,0.9958711357364468
1298,1.0314526117989837,0.994914742076734
719,1.0346352900876445,0.9925551168284401
1325,1.002972523151005,0.996298690524523
1713,0.9789645967459653,0.996277057578946
1858,0.9836418369137521,0.9934305618421226
1637,1.0054257305729921,0.9946225155121876
1531,0.9760325852284788,0.9957728540060424
1653,0.9761476973737079,0.9954219521747891
606,1.0231831235008049,0.9967532153198437
637,1.0217447165778928,0.9947424446128398
9,0.9911255299194554,0.9938144920229345
1906,0.9734099658560975,0.9945272693348662
1846,1.020120042526916,0.995811581109558
1920,1.0022080079425286,0.9945957743739788
1467,0.999268760800493,0.9954652131135223
1961,0.9651452859610412,0.9958274228792742
1582,0.995664431701385,0.9943079659881632
555,0.9922894065167017,0.9959626814885104
733,0.9890320310361447,0.9969764947238445
1684,1.0062142050187284,0.9960938739377918
1148,1.0308362239284512,0.9950215492342684
111,1.0098579023096022,0.9965882786448789
159,1.0109832418202314,0.995216472572817
1729,0.9971532205871707,0.9950317457063717
982,0.994137446717639,0.9960663876615113
1985,0.985992222651488,0.9941143847758426
252,1.0615413794079538,0.9936214142983733
1472,1.0124183426212465,0.9968782796209072
1040,0.9947179243123402,0.9962527799728643
1754,1.0020219136995265,0.9936274231401128
442,0.9988083951733621,0.9955987243547328
1436,1.0125152563734099,0.9957520887676967
998,1.0580508339288175,0.994375325964166
901,1.0422680750986855,0.9951209833636848
1823,1.0338154425315613,0.9960763853871537
1311,1.0069423318693163,0.9961542369466981
1403,0.9979651483352372,0.9953735798155025
1766,0.9975691845299908,0.9942348327816972
550,1.0337721571948806,0.9934039859702072
1563,1.008896538169727,0.9960967463508027
1874,0.9921935378838224,0.9958046004498262
317,1.007270842962882,0.9961114823741957
718,1.0070285543658701,0.9956589294778223
455,0.9980327351624351,0.9927688784889706
1668,1.0117902437407795,0.9960163889380235
1471,0.9973380343779413,0.996158686055091
1841,0.9799408878091926,0.9945786219335104
1645,1.0082629821939209,0.9934145344045382
683,0.9776950296372109,0.9915782159538863
1096,1.0088697861997706,0.9964830662104874
988,1.0192656103232762,0.9962593818172175
1018,0.9805309770832928,0.9947870457050012
1443,1.0200544282157307,0.9957530497957856
1859,1.0189798554948701,0.9955543856570612
1741,1.02581078054434,0.9950850128374349
321,0.9463723375767891,0.9905827991447458
147,0.9931147096467712,0.9965472048358668
742,0.9926590661905258,0.9971038094645988
777,1.0284611842625273,0.9947232981322619
1525,0.9867064990945739,0.9891270535568669
153,1.0400761232568043,0.993351160991299
1486,0.9802107898100703,0.9933199854450688
974,1.0126721261541345,0.995659653856798
94,0.9705477031594325,0.9945690196318187
1347,1.0427247637977906,0.9948511021803582
994,1.017088536036899,0.9956714071373598
1493,1.0169834626275418,0.9948047568476862
1508,0.986685026364283,0.9947307224610598
825,1.0049759128852165,0.9954851259448197
1988,1.0114745559360414,0.9965813235649882
707,1.002304296605285,0.9963788668263335
1952,1.0527775914274855,0.9932677686388676
1176,1.02212814815225,0.9951385707440316
15,0.9873784425894602,0.995358055515846
1946,1.0072824208366105,0.9963052936756749
97,1.026813705162043,0.9956703272795258
951,0.9880519839588158,0.9933850456215917
1565,1.0183769474238418,0.9964424273897875
576,0.9880472951673519,0.9942345618658345
1324,1.0146877945749646,0.9946896373935055
921,1.063980994073198,0.9942629805174238
1848,1.0510480894182173,0.9915485818089721
174,1.0052864148680365,0.9966514823364985
976,0.9968842064282905,0.9962942935794367
73,0.9814943505476676,0.9943818644703056
740,0.9803580779249367,0.994217563944624
641,1.0290598327791494,0.9952177407022127
163,1.0283199177047997,0.9939761412219997
1721,1.0079078578212346,0.9954298081688123
1948,0.9841510037873941,0.9952482368172674
29,0.9798095062045734,0.9938308268073598
1118,0.976782804613556,0.9954656142263755
1478,1.016757463971727,0.9947794822997893
296,1.0075565667134376,0.9967385581135065
479,0.985532710792805,0.9963561032781939
381,1.0090125410375097,0.9955379888437652
1497,1.0131860372971915,0.9965809302034128
1075,0.9998876595294631,0.9955767209051086
1414,1.036652274829225,0.9949216350781344
236,0.991476945913699,0.9959066195178924
261,0.9787146060728206,0.9967658233274896
61,0.979473761179224,0.9917032689072864
1956,0.9888470445423955,0.9949254770685123
1825,1.0481147640884771,0.993338914350474
1644,0.9808201859259459,0.9939886838120423
1632,0.9998748427851055,0.9954625554351823
1181,1.0103703504715553,0.9959368646961458
1237,0.9927516078029521,0.9943533216139007
