iteration,std,corr
341,1.0124478165161588,0.9859964328708987
342,1.0430363692165188,0.9903696464461408
343,0.9980608737709388,0.9884440494489927
344,0.9686261176511007,0.9827188754354336
345,1.0434892809903475,0.9927894009710783
346,0.979497801319659,0.9890795691188438
347,0.9926032133905671,0.9921825313880602
348,0.9987419283833957,0.992231643851864
349,0.9825596541682737,0.9903118195623686
350,0.9911610189631621,0.9899662749675711
351,1.049637400421598,0.9938881450611567
352,0.9783667237476494,0.9913720866745196
353,0.9921968881027672,0.9871001467165463
354,1.0586695181893868,0.9919293341826783
355,1.0107554706444346,0.9920396496218649
356,1.046346516411665,0.9915718649146922
357,1.0208739700068192,0.9920555358322759
358,1.0126718935658876,0.9852531293028753
359,1.0107412428035356,0.9910074691198573
360,0.9751472743397267,0.9872414386988835
361,1.0228159541974473,0.9905578032605676
362,1.0301442828371792,0.9908191739065565
363,0.9861414483068317,0.9885533813910353
364,1.0355678427892447,0.9932374722579485
365,1.0125789823864793,0.9884422104131739
366,0.9608999663346857,0.9929631154980177
367,1.0359831863236424,0.9920433344387733
368,0.9379661619523785,0.9883284704602227
369,0.9972142814184553,0.9891725765112727
370,0.9925923967741982,0.9922395378813863
371,1.0023714365344945,0.9918282524496141
372,0.9681634054503031,0.9929494325084934
373,1.037463282095473,0.9916456083814924
374,1.0016481964765418,0.9914699326123114
375,0.9805109256894083,0.9897439842425574
376,1.006165156971465,0.9953929710435054
377,0.9500669812621072,0.9921950140753895
378,1.022036641033328,0.9936241061150715
379,1.032396030436237,0.9945092819548468
380,1.012085826306435,0.9919670326938924
381,1.0016623524212251,0.9920795005191864
382,1.010721679316214,0.9910191906558137
383,0.9683991072433243,0.9944779873738093
384,1.0079092625773014,0.9905462551022156
385,0.9950195334968179,0.992703005106666
386,0.9512882989122711,0.9885075906408852
387,0.9472940970940735,0.9877796737328999
388,1.0224393197310953,0.9885204538496375
389,1.0766274166470502,0.9856925320040629
390,1.0483526505782517,0.9917343533463815
391,1.0103933964755563,0.9929835078433958
392,1.0192212086646322,0.9875235068425856
393,0.9578689013650855,0.9826576912821428
394,1.023965448675037,0.9914562201097732
395,1.0358826247319455,0.9877723865719819
396,0.9852446266718266,0.9931086317498621
397,1.0154013919582947,0.9902504061448673
398,1.04832688455023,0.9912479605000333
399,0.9969560121869558,0.993069782553032
400,0.975874314261815,0.9917971223000436
401,1.012251781971046,0.992506182053825
402,1.0221958371821855,0.9940632030401131
403,1.0382381244357997,0.9920408178395959
404,0.9865181327963759,0.9909005184502299
405,1.0157536040249295,0.9901665019050786
406,1.0199919718327133,0.9928349727773317
407,1.0526237073954485,0.9885756236014255
408,1.0270876206287842,0.9929358993049356
409,0.968312282405087,0.9914503478949518
410,1.0207423536898492,0.9897588201661546
411,1.0053517524588191,0.9928020298516815
412,0.9925206969547854,0.9943624760082574
413,0.980045044112356,0.9907728319040485
414,0.9679259202788139,0.9881067674604889
415,1.0321771355873302,0.9927310687895837
416,1.0057122353887065,0.99370727011803
417,1.0379268940841389,0.9917787080672382
418,1.0149828693225598,0.9917947879559252
419,0.9397029207832409,0.9897967638526142
420,1.0150071441871884,0.9890207450048799
421,0.9639422837204411,0.9906192070684009
422,1.0144510025126796,0.9891957579944086
423,0.9829624105043353,0.98932413304123
424,0.9863249068874923,0.9937438989989594
425,0.987846645133357,0.9920304762602973
426,1.0013581806543097,0.9933013403444938
427,1.0223734375544804,0.9916378257283223
428,1.0390542777412426,0.9932208987920537
429,1.0084813364625942,0.991100537745843
430,0.9474904039396195,0.9877560070003645
431,0.9981887151301083,0.9891161815032217
432,1.0149531978993027,0.9941662667624673
433,1.020432623565261,0.9872829969576831
434,1.0003962814185445,0.9934403286943709
435,1.0638685099794132,0.9932163438227757
436,1.0515772248064914,0.9947184287866322
437,0.9666920673420301,0.9928622933600905
438,1.0149054647400655,0.9921224840772257
439,0.9698077903454191,0.9913624918720811
440,1.015052508041506,0.9906500149605576
441,0.9745903811435455,0.9927067858087777
442,1.0378723990899703,0.9894646309637409
443,1.0153597931199927,0.995984760887435
444,0.9888133892796739,0.993150848619773
445,1.0289392741290988,0.9897900836853081
446,1.0097518212943961,0.9914013932508332
447,1.0448651722744275,0.9926493263006021
448,1.0361911803961434,0.989473903380635
449,1.0219378484679627,0.9962474027850665
450,1.0358116333779943,0.9910502439010415
451,1.0446277692065244,0.9929283078443408
452,1.0156220942281602,0.9921511110763239
453,1.0053834571347045,0.9914470836191007
454,0.9825049904810457,0.9909748463479414
455,0.9829609288383904,0.9915262224262047
456,0.9928403237177104,0.9875994633974639
457,1.0078958967442686,0.9906938526455777
458,1.0307783698254902,0.9903438121566625
459,1.004589345067688,0.9934973187191541
460,1.0226204447983616,0.9911336104061096
461,0.9986551115149085,0.9923175780649915
462,1.028405178194454,0.9921677602742288
463,0.9817068550178061,0.9926518962640729
464,0.974390138853213,0.9924065149561937
465,0.9743315762672587,0.9882498608795038
466,1.0573739795329868,0.9895187012155693
467,1.0962509364947046,0.9907006763715489
468,0.9978220867333472,0.9916879940882273
469,1.0331916486244028,0.9920941901579614
470,1.001915144236678,0.9941502968448229
471,1.0329573004642665,0.9921227334495855
472,1.0147515438280668,0.9935298247989909
473,1.0340323615341862,0.9893534948902936
474,0.9910259093763862,0.9896113252185722
475,1.0293441689832443,0.9914753802605066
476,1.016006705986763,0.9924380008748296
477,0.9993556378562525,0.9924365017639118
478,1.0409610521160544,0.9912633838095368
479,1.0444115682320416,0.9928876925445768
480,1.0018325083328619,0.989536273570069
481,1.0146295665808023,0.9925031567139299
482,1.029614582522709,0.9918306183866014
483,0.9905513054372898,0.9906969128252751
484,1.0362328283155533,0.989205115518943
485,1.0170072713270129,0.9921303398065444
486,0.9800425115193387,0.9921495376423562
487,1.063400843098272,0.9916245660142406
488,1.0192816192658771,0.9932160344354913
489,1.0015503289735566,0.9931063198570239
490,1.008418159795985,0.9920841262637391
491,1.0412653884834449,0.9924911192409908
492,0.9425803496415206,0.9908632009287581
493,1.0481935895222467,0.9885978200531317
494,1.0240556315565774,0.9906575472477183
495,0.9738275214773926,0.9943661090251086
496,1.0041264339187954,0.9923059066303872
497,1.0212873263046864,0.9911747468233638
498,0.9835945517355698,0.9918933480593979
499,1.0350685839316192,0.9916113332631082
500,1.012155628195723,0.9937710045946121
501,0.9904576078967301,0.9930675218605456
502,1.031163268821525,0.9891835458237412
503,1.0328973234761967,0.9936291857131441
504,1.020646290289191,0.9937337582580842
505,0.9589877370942399,0.9938549216906001
506,1.0191721759084906,0.9895018689552968
507,0.9932188405735382,0.9916475449740338
508,1.0503217363070474,0.9862334830807
509,0.9902662206866689,0.9856276823163501
510,0.9911858694521863,0.9919178866292128
511,0.9847308220229507,0.9923307479764482
512,1.0343059207476626,0.9909936544774093
513,0.970260965208395,0.9915938246287805
514,1.0051033329999175,0.9920567010148897
515,1.0257467463247536,0.9920925005954653
516,1.021785739428815,0.9920077609333555
517,1.0137796790513325,0.9917611815782014
518,0.983315647364868,0.9895124771134568
519,1.0154809403152798,0.9922560460371506
520,0.9657154659545772,0.9919994386616396
521,0.9988061831832814,0.993985745835233
522,0.952411083368477,0.988333699484107
523,1.0174170091617891,0.9915279176721877
524,0.9631274826363092,0.9902762294456177
525,1.020244820931107,0.9924406881321308
526,1.0158224102348625,0.9939814801692496
527,0.9528025619949922,0.9889707287688644
528,1.0061185707418574,0.9919139576903555
529,1.0106091500150458,0.9918738524639638
530,1.0177095253415591,0.9943914862802711
531,0.9827336358647017,0.9889681262357656
532,0.9641165662048718,0.9900586566235933
533,0.9745216293172395,0.9897600830569327
534,0.9818947565310596,0.9926189282203415
535,0.9998188705830644,0.9929429353326602
536,1.010630605162486,0.9889737016742858
537,0.9990489026299149,0.9863891757877631
538,1.0012011288378988,0.9920594782420289
539,1.036735594917859,0.9932048395179308
540,0.9907516549733045,0.9950325544556111
541,1.0397484836873763,0.9900014635702258
542,1.041124562613441,0.9933996050358209
543,1.0484692426599997,0.9913469826209992
544,1.0090140973209125,0.993508374396374
545,0.977589838291817,0.9919267050698167
546,1.0146159851054133,0.9890543559339067
547,1.0572233639698214,0.9935514452647428
548,0.9784194282425869,0.9882587893433884
549,0.991893723605265,0.9906798879460197
550,1.027117644425318,0.9922206714667933
551,1.0157577125454536,0.9918319235277937
552,1.0028517543419118,0.9943594308788541
553,1.0381884260879204,0.9922490621423009
554,1.0130529966805613,0.9920534002273393
555,1.0279545949029316,0.9900631068674784
556,1.0138494852894058,0.9892539294461172
557,1.001630634972529,0.9926441361562403
558,1.0598061777542804,0.993231047407564
559,0.9781564420956026,0.9950815724829932
560,1.062351952439326,0.9906279904491507
561,1.0353754307112504,0.9916105772746523
562,1.013407011782367,0.9920615645023086
563,1.0185068841189866,0.9920650048209224
564,1.0206104366278854,0.9820440891881241
565,0.9691694510207207,0.992276289733564
566,1.0017629149260956,0.989954793158629
567,1.0340191492690847,0.9933770931891366
568,0.9994437791919509,0.9894452462363984
569,1.0139948906842995,0.9925257299522691
570,1.0206634114173923,0.9928398634647313
571,0.9591733365605254,0.9902718023566857
572,1.0247931823643461,0.9915308049296105
573,0.9596861900101329,0.9930220563102815
574,0.9839060140434678,0.9909849558080017
575,1.0336732168985618,0.9943930334038489
576,1.031299520172744,0.9924026295524888
577,1.0029183293620756,0.995381008464915
578,1.0032763325225265,0.9915671157457407
579,1.0568309740763506,0.9934281112829552
580,1.0579242316867816,0.9891008213643505
581,0.9671089419669212,0.990853467603105
582,1.0176870485287064,0.9895916331969848
583,0.9754861423021705,0.9927946216542017
584,0.9999100532489975,0.9913798981958135
585,0.9701787475133399,0.9921728753665418
586,0.9779315828737071,0.9931369631797656
587,1.003888092242923,0.9887789989086591
588,1.020032252467023,0.9899631408505678
589,0.9920203178981472,0.9916742680687229
590,1.0406790093839486,0.9907658774228076
591,1.0167688023835297,0.9858451493537217
592,0.9952655376134344,0.9951036843680587
593,0.9984240363798441,0.9944592493060637
594,1.0229869907461009,0.9949828883703348
595,1.0371634767198676,0.9913828664816301
596,0.98005411963501,0.9902811409032165
597,1.0047154466205246,0.9911118106024013
598,0.9747348431319773,0.9876715312599155
599,1.0361046266251202,0.9916333293344632
600,1.0423036664407057,0.9914759867279149
601,1.0374568910988295,0.9922131410451575
602,1.0112515104715396,0.9934744763130864
603,0.9832229804175716,0.9916835028299897
604,1.0169179442152567,0.9918986985149496
605,1.0356409003925218,0.9925435211607131
606,1.0330260722200586,0.9924781278494414
607,0.9725335474056235,0.9944861923471229
608,1.0468799712329808,0.9893459952820083
609,0.9692861441317263,0.9887170098880674
610,0.9935308651837761,0.9844612261361549
611,0.9544651786665431,0.9847144152194011
612,1.0512928105900632,0.9930681646003665
613,1.0389959971896012,0.9924055241326202
614,0.989957988781345,0.9890208526055634
615,1.002651411205918,0.9906976027787541
616,0.9755773835842536,0.9899707084030561
617,0.9603406935551803,0.9916306030418137
618,0.9983711300744762,0.9951594613572831
619,0.9811634002813062,0.9933207457729835
620,1.0096094716858628,0.9953166860844558
621,1.0279508215870579,0.9914884282259444
622,1.0258898064408881,0.9933966874668767
623,1.027636995932702,0.9917436253989148
624,1.0115274883404424,0.9837361790359649
625,1.0079932468503385,0.9941360627850558
626,0.937282740107473,0.9810668219787072
627,1.0138023636609192,0.9901953039248317
628,1.001774274396713,0.9924036700923221
629,1.042109171197782,0.9930559219623615
630,1.0228846384843797,0.9907432553891513
631,0.9761596690822248,0.9918875946439372
632,0.9550599531715299,0.9843305074779316
633,1.0278644339485044,0.9937879724843797
634,1.01562294543669,0.9919483619751083
635,1.0278061205362499,0.9921885403473737
636,1.0099209125580864,0.9901181345779654
637,1.0098314606137127,0.9923472785169892
638,1.0043478502319179,0.9901001202699323
639,0.978820121295531,0.9891860210097317
640,1.0221057499657906,0.9925617142951122
641,1.0042424900783244,0.9905629146154943
642,0.9560757430753507,0.9920994505977918
643,0.9951424833681348,0.9925263826647908
644,0.9921637662046672,0.9925016549891263
645,0.9880677631908383,0.9935702794716192
646,1.013264933487867,0.9884959950457163
647,1.0013784124959255,0.9929167848867795
648,0.9635810480883157,0.9922085486303108
649,1.0061538439187268,0.9922419386448563
650,0.9720186271441282,0.9872615610375003
651,0.966072156967823,0.9896378111477775
652,1.0084340960695706,0.9920668145613936
653,0.9556676291087187,0.9899778070029791
654,1.0210773133481672,0.9908870434818687
655,0.9913404083905957,0.9928478495873059
656,0.9941094516689923,0.9884257196414908
657,1.005264594675609,0.9921008049660988
658,1.0199614697434403,0.9936283976951971
659,0.9982159633294242,0.9905790783766858
660,1.0522428246988187,0.9900086998012669
661,1.0522493554190866,0.9911695093158908
662,0.9862253075642479,0.981379507989465
663,1.0611093482348275,0.982695092002863
664,1.0205139952762041,0.9946367617100632
665,1.0493962514067832,0.9912227012406534
666,1.036692740246087,0.9950326178693909
667,1.0142701724852006,0.9909170145313221
668,1.001922103420644,0.9922867220245708
669,1.0254677846445388,0.992901526785892
670,0.9904978301033749,0.9896510648785614
671,1.0092459853891735,0.9928842696876089
672,0.986432877362144,0.9925254702997627
673,1.054692618888991,0.990581286283517
674,1.0595038001338462,0.990212819352992
675,1.0227061748229476,0.9878281883373748
676,1.0195599508838693,0.9899397241894885
677,1.0235875136072512,0.9905610646583941
678,1.0152021930087578,0.9876291230686169
679,1.073125846687655,0.991914817888012
680,1.0296968657809282,0.9938558552604728
681,0.9618020800926236,0.9871461770941402
682,1.0083964052056478,0.9925273173217984
683,1.0251987647952145,0.9926895976873467
684,1.03084344506605,0.9933840974390284
685,1.0145811996299667,0.991672497567735
686,0.962062569273022,0.991725910412329
687,1.0114722960600975,0.9936172619426499
688,0.9866173351316637,0.9895775510891388
689,1.0164042766644081,0.9914597067995863
690,0.9850182631362605,0.9881318697845684
691,0.9999786717944099,0.9922860418247991
692,0.9736756738343401,0.991557888972301
693,0.9658920242787512,0.991594360852324
694,0.9894325812495846,0.9916094842035682
695,0.9850714471342678,0.9960680857639489
696,0.9950966760251696,0.9880005170066192
697,1.004167573985242,0.9914559388659114
698,1.071819034444268,0.9871975522625369
699,1.0127748473409994,0.9917122052972756
700,0.983873790746078,0.9933244476532523
701,1.0142005917955415,0.992440297378295
702,1.0262424053515113,0.9916393642355589
703,1.0023823243288112,0.9907956999695436
704,1.0003699778410573,0.9905596297136148
705,0.9674832238228338,0.989765970775193
706,0.9966853099726659,0.9898291787479491
707,0.9437701130694147,0.9865840116112016
