iteration,std,corr
1311,0.9444945192537919,0.9902318881118143
1403,0.9968938941467276,0.9951338719707058
1766,0.9950062949346199,0.9952105661423698
550,1.0407768729493982,0.9940595834907868
1563,1.0118127382415045,0.9943842063586502
1874,1.0276281444149309,0.9957219047424807
317,1.0111878544178596,0.9951586436520538
718,1.0264178088570475,0.9926014381461009
455,1.0194598264791332,0.9946846490478585
1668,0.9994675235760497,0.9945922696910334
1471,1.0069351967246924,0.994491799077621
1841,1.0079350722194451,0.996072791993205
1645,1.0225083943050537,0.9955673522470343
683,1.0049414729300736,0.9927624491217233
1096,0.9801813934418778,0.9941074763520841
988,1.0086463391185378,0.9928626058322824
1018,0.9835503440200062,0.995377036854696
1443,0.9963663070780381,0.9936819986707488
1859,0.999449155697862,0.9934939581338529
1741,1.0360252463874209,0.993400635319717
321,0.9964417154342496,0.9965697628794605
147,1.012985840294113,0.9951274076002969
742,1.0127245527349733,0.9942400089174351
777,1.0280390216750928,0.9952493412584854
1525,0.9751966598294912,0.9931542536301634
153,1.0379676047154183,0.9968141486004758
1486,1.0155397698423965,0.9939377243750496
974,0.9897363649049399,0.9955148178205477
94,1.040241747697954,0.9938490228027077
1347,1.019506756204558,0.995078248257012
994,1.0403455830595252,0.9946137185125102
1493,1.0197937859696853,0.9953356674983255
1508,0.982404630683453,0.9937443508357139
825,0.9867520070341126,0.9952163968751254
1988,0.9941249826018455,0.994216424304564
707,1.0009476860020927,0.9947096006017234
1952,1.0298598755114807,0.9938477173843989
1176,1.0249460578380223,0.9960569625125102
15,1.0358173548773195,0.9948336661711825
1946,1.0180332699633226,0.9963374220841595
97,1.0264238753219974,0.9948046489099254
951,1.022860982018188,0.9965108387911453
1565,1.0372169479283104,0.9909853889467609
576,0.9999690361361651,0.9953317476258977
1324,1.0080919817772396,0.9944558939705862
921,1.025351933130779,0.9938029985062529
1848,0.9929570562006753,0.9947105829705843
174,1.00226940606551,0.9928134556039663
976,1.0264508850391583,0.9953349412757121
73,1.005970284370126,0.9957835757747777
740,1.0214726768585578,0.9943398697300272
641,0.9893165037940093,0.9950592502812968
163,0.9774525088317166,0.9919311148951137
1721,1.0031916683426665,0.9949243811846721
1948,1.0060132332296896,0.9952308910978126
29,0.9765786036551902,0.9958697361750307
1118,1.033876624443884,0.9946022361095546
1478,1.0324499911306821,0.9950773284348302
296,1.049031869225707,0.9924575344525574
479,1.011229430109876,0.9939835860868137
381,0.9881193217664836,0.9944679821390787
1497,0.9945740932583479,0.9955195200981672
1075,0.9943174197722663,0.9947760133742936
1414,1.0079990750613852,0.9956165226955679
236,0.9807368578325704,0.9940284952106145
261,1.0112426028439885,0.9957536523364903
61,1.005778165084743,0.9953646399233479
1956,0.9987717334040183,0.996757815984047
1825,1.0109981535076549,0.9955308932566348
1644,1.0107124520471984,0.9948794814065456
1632,1.000977122300315,0.9943580780575394
1181,1.0048425277120776,0.9952676184294
1237,1.0130686427982263,0.9966137952182383
