iteration,std,corr
1729,0.9811648461095717,0.9960152962999262
982,0.9873352311629192,0.9965169985274699
1985,1.019776328728888,0.9957557792452509
252,0.9834929617278186,0.9968952159235472
1472,1.0228374918194756,0.9944023513684285
1040,1.0213232089547153,0.9965030783450193
1754,0.9647643245152763,0.9922575877791877
442,1.0012394764119075,0.9939470265773618
1436,0.9913054739093488,0.9963910074524123
998,0.9806773266665161,0.9946909537300263
901,1.0049919010514432,0.9950505496747758
1823,0.9955570939404264,0.9942399306198244
1311,1.009444856590236,0.9938162757190612
1403,0.9970049863056207,0.9947584807598783
1766,0.9941429926007374,0.9958060091715234
550,0.9978925327129352,0.9957543067308245
1563,1.0131946494013413,0.9963490081450502
1874,0.9712735181109253,0.9946759878122391
317,0.9959474661836649,0.994073072327479
718,0.9938397703756541,0.9950143042287423
455,0.9929111223585576,0.9948176182168541
1668,1.0036779306753243,0.9957016445529088
1471,1.0157448655168926,0.9963110294567065
1841,0.9781518855250901,0.9949361578999134
1645,1.0267506277327398,0.9965062012407819
683,1.0073751545836593,0.9967316106970691
1096,0.9955048286302111,0.9940791811257009
988,0.9969566401913129,0.9957983169937061
1018,0.9851058239342757,0.9937269168768333
1443,1.0071935590192975,0.9962198382151323
1859,1.0165911611999088,0.9955764105195621
1741,1.0292018601790485,0.996254075626747
321,0.9996776903824596,0.9947073381046632
147,1.0313377483884205,0.9952927478282165
742,1.00570061261958,0.9959947158046238
777,1.020490706790422,0.9949905015439616
1525,0.9955493838489767,0.9959241626528335
153,0.9725947828506927,0.9917865915502978
1486,0.9969349244764902,0.9959088543662586
974,1.0295500221381249,0.9951616687847035
94,0.9909127270653324,0.9946050454021753
1347,1.0066428514433463,0.9937852945028499
994,1.0110793954233626,0.9954079280749085
1493,1.0121267151742064,0.9961979773610561
1508,1.0288724119585533,0.9945898953897572
825,0.9984081773517562,0.9956249559866887
1988,1.001227061866772,0.9966069228185784
707,1.0166821093661222,0.9964214808041906
1952,0.9866050359612284,0.9956080376584234
1176,0.9810132181160807,0.9922224417143006
15,0.9580233686948176,0.9949856610183807
1946,0.9973562621007549,0.9957050109207901
97,1.0152600062069608,0.9974775184186695
951,0.9849085371581251,0.9952457172854003
1565,0.959673618009626,0.9945006629345967
576,0.9782015427638274,0.995941444786019
1324,1.024462359620697,0.9931854906145094
921,0.9811732431029179,0.9962119005719444
1848,1.0095939768544289,0.9952308014510701
174,1.016523569937752,0.9960706526019726
976,1.0050779285229798,0.9954515935073751
73,0.9865777684013533,0.9953741005949179
740,1.0120847961143402,0.9968692160773845
641,1.0176429190936251,0.9956032237896898
163,0.9953681426118117,0.9974865339345516
1721,0.9983901995594627,0.9943945855683098
1948,1.0388915258407283,0.9960411575617442
29,0.9887398687647725,0.9960585365000966
1118,1.014749920341348,0.9945710613806384
1478,0.9917697885370512,0.9964892992394782
296,0.9818407671221365,0.99436512428521
479,1.033418107462581,0.9932484487172014
381,0.9869479245543399,0.9964886555405463
1497,1.0344346831164113,0.9935565481046417
1075,0.9920203861894646,0.9962295028854582
1414,1.0036538813684104,0.9950083491173474
236,1.0072681347245263,0.994671874907811
261,1.0508682381920749,0.9942943398002111
61,1.0243330201974188,0.9950015207608703
1956,1.0229229703692146,0.9936860617806179
1825,1.0141306754784338,0.9947469465780182
1644,0.9806523786097031,0.9959862759333196
1632,1.0093169729368585,0.9944986265510675
1181,0.998584105796076,0.9948092241285102
1237,1.0055416948857148,0.995308746621683
